colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
1.0,0.1,0.1,4,5,5,1.0,4.904895588619511,0.9781751078604316,194,195,2256,2011,4267
1.0,0.0,0.05,4,8,20,0.8,4.905482655437913,0.9781698831062924,991,992,10134,9134,19268
1.0,0.3,0.1,4,8,20,0.8,4.906329078195335,0.9781623490456722,544,545,5514,4919,10433
1.0,0.1,0.1,4,8,5,1.0,4.908041052044624,0.9781471066886028,317,318,3225,2857,6082
1.0,1.0,0.1,4,8,5,0.8,4.90931572693169,0.9781357543175879,363,364,3303,2889,6192
0.75,0.1,0.05,4,5,1,1.0,4.910701656440171,0.9781234077576112,293,294,3256,2912,6168
1.0,0.0,0.05,4,5,20,1.0,4.911655459969778,0.9781149087695843,999,1000,11607,10607,22214
1.0,1.0,0.1,3,5,1,0.8,4.912885265152466,0.9781039479974699,409,410,3169,2709,5878
1.0,0.0,0.03,4,3,20,1.0,4.9142115421341614,0.9780921243345805,998,999,11716,10716,22432
0.75,0.3,0.1,4,8,5,0.8,4.9168993155307446,0.9780681532426988,417,418,4249,3781,8030
1.0,0.0,0.1,3,5,5,1.0,4.917828988349954,0.9780598588408473,996,997,7422,6422,13844
0.75,0.0,0.05,4,5,10,0.8,4.923670051128841,0.978007709874976,647,648,7294,6596,13890
1.0,0.1,0.05,4,8,20,0.8,4.926445437072477,0.9779829095552902,991,992,9889,8889,18778
1.0,0.1,0.03,3,3,5,0.8,4.9296484024002,0.9779542710966863,998,999,7488,6488,13976
0.75,1.0,0.03,4,3,1,0.8,4.932226899784435,0.9779312026275875,469,470,4826,4306,9132
1.0,0.0,0.05,4,8,5,0.8,4.932992681525193,0.9779243492551224,648,649,7191,6492,13683
0.75,0.0,0.1,4,8,1,0.8,4.935675564916432,0.9779003303659211,328,329,3970,3591,7561
1.0,0.1,0.05,4,8,1,0.8,4.936154089669385,0.97789604493368,448,449,5197,4698,9895
0.75,0.1,0.05,4,5,20,0.8,4.937162170961299,0.9778870156941164,997,998,9801,8801,18602
0.75,0.0,0.05,4,5,20,0.8,4.939316658626181,0.9778677120758213,994,995,10172,9172,19344
1.0,0.3,0.03,4,5,5,0.8,4.939372238291411,0.9778672139858388,461,462,5710,5198,10908
1.0,0.1,0.03,4,8,5,0.8,4.939794658804324,0.9778634281838573,999,1000,10248,9248,19496
1.0,0.1,0.03,4,5,20,0.8,4.941244365578145,0.9778504332116523,999,1000,10624,9624,20248
1.0,0.0,0.03,4,5,20,0.8,4.948012443568085,0.9777897146350867,999,1000,10749,9749,20498
1.0,1.0,0.05,4,5,10,0.8,4.948075584594097,0.9777891477856012,457,458,4591,4083,8674
1.0,0.3,0.1,4,3,10,1.0,4.94885293890178,0.9777821684832069,290,291,2356,2015,4371
0.75,0.0,0.1,3,3,5,0.8,4.949730502607481,0.9777742881555761,448,449,3620,3121,6741
1.0,0.0,0.03,4,8,5,0.8,4.9519816469235005,0.9777540669890034,997,998,10295,9295,19590
1.0,0.0,0.1,3,8,5,1.0,4.954093923384181,0.9777350848579148,998,999,6710,5710,12420
1.0,0.0,0.05,4,8,1,0.8,4.954487227883579,0.9777315495035015,448,449,5217,4718,9935
1.0,0.3,0.05,4,3,1,1.0,4.955940341107138,0.9777184852554136,282,283,2503,2170,4673
0.75,0.1,0.1,4,5,10,1.0,4.956345939284367,0.9777148380316959,240,241,2448,2157,4605
1.0,0.0,0.05,3,5,1,0.8,4.956543476733819,0.9777130616255149,718,719,5678,4909,10587
1.0,0.3,0.05,4,8,20,0.8,4.957697981835862,0.9777026780262128,998,999,9310,8310,17620
0.75,0.3,0.05,4,5,20,0.8,4.9581839544722905,0.977698306473338,997,998,9071,8071,17142
0.75,0.3,0.1,4,8,10,0.8,4.958368980013505,0.9776966419687754,430,431,4311,3830,8141
1.0,0.1,0.1,4,8,20,0.8,4.959702149516045,0.977684646833197,430,431,4777,4296,9073
0.75,0.3,0.1,3,3,5,0.8,4.962408052300906,0.9776602906737685,448,449,3501,3002,6503
1.0,1.0,0.05,4,3,20,0.8,4.964882185170432,0.9776380090769994,559,560,5507,4897,10404
0.75,0.1,0.1,4,8,10,0.8,4.965041588457344,0.9776365731387658,418,419,4472,4003,8475
1.0,0.3,0.05,4,3,10,1.0,4.968041943603353,0.9776095367100608,440,441,4016,3525,7541
0.75,1.0,0.03,4,3,10,0.8,4.968558680143666,0.9776048787090309,998,999,8217,7217,15434
0.75,0.1,0.03,4,5,1,1.0,4.96963883284043,0.9775951403596806,504,505,5605,5050,10655
1.0,0.3,0.03,4,5,20,0.8,4.977082350738026,0.9775279741635035,990,991,10183,9183,19366
0.75,0.1,0.1,3,5,1,0.8,4.981168704980181,0.9774910584169427,718,719,5509,4740,10249
1.0,1.0,0.1,4,8,10,0.8,4.981496902607048,0.977488092195553,448,449,3883,3384,7267
1.0,0.1,0.05,4,8,10,0.8,4.981722706879529,0.9774860512828424,650,651,7087,6386,13473
1.0,0.3,0.05,4,8,1,0.8,4.981935308707939,0.9774841296147453,448,449,5058,4559,9617
0.75,0.0,0.03,4,5,10,0.8,4.983769019079892,0.9774675516461848,997,998,10361,9361,19722
0.75,0.1,0.1,4,5,1,1.0,4.983985797927382,0.97746559141713,135,136,1541,1355,2896
1.0,0.0,0.05,4,8,10,1.0,4.986515342676675,0.9774427116327928,999,1000,10109,9109,19218
1.0,1.0,0.03,4,5,5,0.8,4.986838112053566,0.9774397913419492,457,458,5184,4676,9860
1.0,0.1,0.03,4,3,20,1.0,4.989654803446728,0.9774142989998785,999,1000,11065,10065,21130
0.75,0.1,0.03,4,5,10,0.8,4.990581241457215,0.9774059111673548,997,998,10141,9141,19282
1.0,0.3,0.03,4,8,1,0.8,4.991943383438568,0.9773935757076041,734,735,8005,7220,15225
1.0,1.0,0.05,4,5,20,0.8,4.992422622696277,0.9773892349508265,734,735,6508,5723,12231
0.75,0.1,0.03,4,3,20,0.8,4.992960982471795,0.9773843582071525,998,999,9746,8746,18492
0.75,1.0,0.05,4,3,20,0.8,4.993862544230923,0.9773761902127733,997,998,7213,6213,13426
0.75,0.3,0.03,4,5,10,0.8,4.994898879996276,0.9773667993671951,995,996,9706,8706,18412
1.0,0.0,0.03,4,8,1,0.8,4.994966421323507,0.9773661872680186,734,735,8177,7392,15569
0.75,0.0,0.03,4,5,5,0.8,4.997006018522521,0.9773476993414889,722,723,8313,7540,15853
1.0,0.1,0.05,4,5,1,1.0,4.99891193075261,0.9773304163804174,306,307,3059,2702,5761
0.75,1.0,0.1,4,8,5,0.8,5.004123689982698,0.9772831220880516,461,462,3590,3078,6668
1.0,1.0,0.03,3,3,5,0.8,5.006686531669672,0.9772598474154711,998,999,7069,6069,13138
1.0,0.0,0.03,4,5,10,1.0,5.009251438339188,0.9772365420581852,714,715,8507,7742,16249
0.75,0.3,0.03,4,5,5,0.8,5.010465254373846,0.9772255088735856,722,723,7808,7035,14843
0.75,0.3,0.1,4,5,20,0.8,5.011546417827642,0.9772156792059531,430,431,4291,3810,8101
0.75,0.1,0.03,4,5,5,0.8,5.015031413415159,0.9771839800619946,722,723,8142,7369,15511
0.75,0.0,0.03,4,3,20,0.8,5.016025619790453,0.9771749328281519,998,999,9921,8921,18842
1.0,0.3,0.05,4,8,10,0.8,5.016101463060893,0.9771742425841377,558,559,5926,5317,11243
1.0,0.3,0.1,4,3,20,1.0,5.018632148505367,0.9771512050184069,332,333,2923,2540,5463
1.0,0.0,0.1,3,5,5,0.8,5.01973002466838,0.9771412071184072,557,558,4467,3859,8326
0.75,0.1,0.05,4,5,1,0.8,5.021925450893033,0.9771212077289957,152,153,2420,2217,4637
0.75,0.3,0.1,4,5,1,1.0,5.022352043413642,0.9771173206397539,100,101,1240,1089,2329
0.75,0.3,0.05,4,5,1,0.8,5.022670159815083,0.9771144217644507,152,153,2354,2151,4505
1.0,0.3,0.1,4,5,10,1.0,5.023619243561275,0.9771057720296399,245,246,2024,1728,3752
0.75,0.0,0.05,4,5,1,0.8,5.024838162941871,0.9770946606765003,152,153,2439,2236,4675
1.0,0.1,0.03,3,5,1,0.8,5.025543356099158,0.9770882310875351,998,999,7389,6389,13778
1.0,0.0,0.03,4,8,1,1.0,5.028149589739977,0.977064460958699,421,422,5491,5019,10510
0.75,0.3,0.03,4,3,20,0.8,5.028957237854146,0.9770570923105621,998,999,9392,8392,17784
0.75,1.0,0.05,4,5,1,0.8,5.029803883409611,0.9770493665952681,152,153,2227,2024,4251
0.75,0.0,0.1,4,5,20,0.8,5.030348321138755,0.9770443978659589,430,431,4848,4367,9215
1.0,0.0,0.05,4,8,10,0.8,5.031422305758627,0.9770345947295233,558,559,6171,5562,11733
1.0,0.3,0.1,4,3,5,1.0,5.0329046679823755,0.9770210605588439,190,191,1518,1277,2795
0.75,0.1,0.1,4,5,20,0.8,5.034844192794318,0.9770033464101596,430,431,4641,4160,8801
1.0,1.0,0.03,4,5,20,0.8,5.0395591664927455,0.9769602549528379,999,1000,8877,7877,16754
1.0,0.3,0.03,4,5,1,1.0,5.039821321243377,0.9769578578639196,442,443,3930,3437,7367
1.0,1.0,0.05,4,8,1,0.8,5.039884337094065,0.9769572816414015,448,449,4431,3932,8363
1.0,0.0,0.03,4,8,5,1.0,5.042474570355787,0.9769335900845073,922,923,9963,8990,18953
1.0,0.3,0.03,4,5,10,1.0,5.045237871197587,0.9769083021454974,786,787,6554,5717,12271
1.0,0.1,0.05,4,8,20,1.0,5.046323557875747,0.9768983628535053,813,814,8419,7555,15974
1.0,0.1,0.05,4,8,5,1.0,5.047453978612877,0.9768880117555867,653,654,6520,5816,12336
1.0,1.0,0.03,4,5,10,0.8,5.047569927652317,0.9768869498960322,650,651,6691,5990,12681
0.75,1.0,0.05,4,5,5,0.8,5.048460501533175,0.9768787932206835,461,462,4185,3673,7858
1.0,0.1,0.03,4,8,10,0.8,5.053428989078785,0.9768332609414029,999,1000,10037,9037,19074
1.0,0.3,0.05,4,3,20,1.0,5.055040300454173,0.976818484922387,576,577,4993,4366,9359
1.0,0.1,0.03,4,5,1,1.0,5.055836603582525,0.9768111809383193,450,451,4355,3854,8209
1.0,0.1,0.1,3,5,5,0.8,5.0574508448061115,0.9767963709963288,409,410,3364,2904,6268
1.0,0.1,0.03,4,8,1,0.8,5.057578846910035,0.9767951964319055,648,649,7256,6557,13813
1.0,0.3,0.05,4,5,1,1.0,5.057975532258505,0.9767915562052831,275,276,2453,2127,4580
0.75,0.1,0.1,4,5,20,1.0,5.058604118405617,0.9767857873308888,446,447,4232,3735,7967
0.75,0.0,0.1,4,8,10,0.8,5.05866157262585,0.9767852600067376,344,345,3840,3445,7285
1.0,0.0,0.1,3,5,10,0.8,5.0589287036060835,0.9767828081566194,558,559,4423,3814,8237
0.75,1.0,0.1,3,3,5,0.8,5.062388595061774,0.9767510399947826,448,449,3175,2676,5851
0.75,0.1,0.05,4,5,5,1.0,5.062793610872777,0.9767473197852865,392,393,3763,3320,7083
1.0,0.3,0.03,4,5,5,1.0,5.064551104441194,0.9767311731546963,565,566,5100,4484,9584
1.0,0.0,0.03,4,8,10,0.8,5.065164212722056,0.9767255390229987,999,1000,10098,9098,19196
0.75,1.0,0.03,4,5,5,0.8,5.0663426354431405,0.9767147080437921,718,719,6562,5793,12355
1.0,0.3,0.03,4,8,10,0.8,5.0684320982475235,0.9766954974266538,999,1000,9746,8746,18492
1.0,0.1,0.1,4,8,10,1.0,5.071043412704272,0.9766714777456188,308,309,3508,3149,6657
0.75,1.0,0.05,4,5,10,0.8,5.071859679344991,0.9766639669335327,559,560,4904,4294,9198
0.75,0.0,0.05,4,8,5,0.8,5.0725517886062725,0.9766575975985662,563,564,6180,5566,11746
1.0,0.1,0.1,4,8,1,1.0,5.072765122556608,0.976655634156166,107,108,1331,1173,2504
1.0,0.3,0.05,4,5,5,1.0,5.075338971901347,0.9766319389436385,381,382,3279,2847,6126
1.0,1.0,0.1,4,8,20,0.8,5.07578397415473,0.9766278409727379,448,449,3803,3304,7107
0.75,0.0,0.1,4,3,20,1.0,5.07862669245204,0.9766016542517858,775,776,8642,7816,16458
1.0,0.1,0.05,4,8,1,1.0,5.078787660756734,0.9766001709957939,194,195,2437,2192,4629
0.75,0.0,0.1,3,5,1,0.8,5.078803863723338,0.9766000216895901,527,528,4189,3611,7800
1.0,1.0,0.1,3,5,5,0.8,5.079448749102753,0.9765940788485795,558,559,4038,3429,7467
1.0,0.3,0.05,3,5,1,0.8,5.081455664903108,0.9765755795999104,582,583,4647,4014,8661
0.75,1.0,0.1,4,8,10,0.8,5.085806709529572,0.9765354476611446,456,457,3532,3025,6557
0.75,1.0,0.05,4,5,20,0.8,5.087828106181276,0.9765167915870154,990,991,7116,6116,13232
0.75,1.0,0.03,4,5,10,0.8,5.088201791419025,0.9765133419222878,990,991,8111,7111,15222
1.0,0.3,0.1,3,5,5,0.8,5.0884951028244565,0.9765106340488469,412,413,3353,2890,6243
0.75,0.1,0.05,4,5,5,0.8,5.090881470047151,0.9764885971220846,344,345,4102,3707,7809
0.75,0.1,0.05,4,5,10,1.0,5.094058784312723,0.9764592401519754,576,577,4550,3923,8473
1.0,0.1,0.1,3,8,1,0.8,5.094302139104437,0.9764569909068095,412,413,3234,2771,6005
0.75,0.1,0.03,4,5,5,1.0,5.094834057642626,0.9764520741914564,662,663,6271,5558,11829
0.75,0.1,0.05,4,8,20,0.8,5.094939893641831,0.9764510958498207,997,998,9152,8152,17304
1.0,0.3,0.05,4,5,20,1.0,5.09552611338665,0.9764456765015825,509,510,5543,4983,10526
1.0,0.0,0.1,3,8,1,0.8,5.09835844682432,0.9764194840190521,409,410,3215,2755,5970
1.0,0.1,0.05,3,5,1,0.8,5.099328052326796,0.9764105140839631,582,583,4663,4030,8693
1.0,0.1,0.05,4,8,5,0.8,5.099400750551187,0.9764098414753577,457,458,5137,4629,9766
0.75,0.0,0.05,4,8,10,0.8,5.0995211673151655,0.9764087273506872,648,649,6750,6051,12801
0.75,0.3,0.05,4,8,20,0.8,5.101688631308373,0.9763886689573614,997,998,8577,7577,16154
0.75,0.0,0.05,4,8,20,0.8,5.102798416033524,0.976378395361113,998,999,9420,8420,17840
1.0,0.3,0.1,4,5,1,1.0,5.102831739329466,0.9763780868432261,139,140,1181,991,2172
1.0,0.3,0.03,4,8,5,0.8,5.1057575291858335,0.9763509910772348,734,735,7825,7040,14865
0.75,0.0,0.1,4,8,20,0.8,5.105792638314996,0.9763506658369707,448,449,4726,4227,8953
0.75,0.0,0.1,4,5,10,1.0,5.106258242649367,0.9763463524089346,181,182,2329,2097,4426
0.75,0.1,0.05,4,8,10,0.8,5.107837872904102,0.9763317155476922,648,649,6647,5948,12595
1.0,0.3,0.1,4,8,1,0.8,5.10855879380829,0.9763250339866925,152,153,2136,1933,4069
1.0,0.0,0.05,4,8,20,1.0,5.110471172608554,0.9763073053163078,997,998,10234,9234,19468
1.0,0.1,0.03,4,8,1,1.0,5.11078930256156,0.9763043554550547,330,331,4154,3773,7927
1.0,0.3,0.05,4,8,5,0.8,5.11215082569206,0.9762917286518042,457,458,5036,4528,9564
0.75,0.3,0.05,4,8,10,0.8,5.113074537480574,0.9762831602081136,648,649,6346,5647,11993
1.0,0.1,0.1,4,8,20,1.0,5.114539464900113,0.976269568219275,537,538,5159,4571,9730
1.0,0.0,0.05,3,5,10,0.8,5.1156684631506195,0.9762590904145078,998,999,7203,6203,13406
0.75,1.0,0.1,4,5,1,1.0,5.116203488876305,0.9762541242359157,89,90,1078,938,2016
0.75,0.0,0.03,4,8,1,0.8,5.119558214063831,0.9762229734012162,648,649,7361,6662,14023
0.75,0.0,0.05,4,5,1,1.0,5.121811052132568,0.9762020428544257,139,140,2333,2143,4476
0.75,1.0,0.1,4,8,1,1.0,5.121937319497905,0.976200869463858,82,83,1032,899,1931
1.0,0.1,0.05,4,5,20,1.0,5.122450947542522,0.9761960960693298,817,818,7827,6959,14786
0.75,0.1,0.1,4,8,20,0.8,5.122796937607508,0.9761928803460383,448,449,4570,4071,8641
1.0,0.3,0.05,3,5,10,0.8,5.123342672075491,0.9761878077038942,997,998,7080,6080,13160
1.0,1.0,0.05,3,5,1,0.8,5.124435873537877,0.9761776446902658,581,582,4436,3804,8240
0.75,0.0,0.1,4,8,10,1.0,5.127763875775595,0.9761466923678148,479,480,5104,4574,9678
1.0,0.1,0.1,4,5,20,1.0,5.129409382125327,0.9761313807942189,338,339,3726,3337,7063
0.75,0.3,0.1,4,5,10,1.0,5.132463418079518,0.9761029497150348,181,182,1654,1422,3076
0.75,1.0,0.05,4,5,1,1.0,5.133940066513585,0.9760891970137476,137,138,2008,1820,3828
0.75,0.0,0.05,4,8,10,1.0,5.1349421684919525,0.9760798617269443,985,986,9351,8351,17702
0.75,0.3,0.1,4,8,20,0.8,5.135780327718173,0.9760720522832607,430,431,4143,3662,7805
0.75,0.3,0.1,4,8,1,1.0,5.140717248272596,0.9760260272792598,108,109,1247,1088,2335
1.0,0.3,0.05,4,5,10,1.0,5.140927477023673,0.9760240664161525,478,479,3984,3455,7439
0.75,0.1,0.1,4,5,5,1.0,5.14226056118352,0.9760116304962078,167,168,1633,1415,3048
0.75,1.0,0.03,4,3,20,0.8,5.146311616478512,0.9759738196974468,997,998,8208,7208,15416
1.0,1.0,0.1,3,5,10,0.8,5.146674496135406,0.9759704312825584,559,560,3971,3361,7332
1.0,0.3,0.05,3,5,5,0.8,5.1480544991574355,0.9759575432231845,722,723,5594,4821,10415
1.0,0.0,0.05,3,3,20,0.8,5.148080800534898,0.9759572975570415,997,998,7235,6235,13470
0.75,0.3,0.05,4,5,1,1.0,5.150998407416924,0.975930038065858,131,132,2181,1999,4180
1.0,1.0,0.03,4,8,5,0.8,5.15137090378491,0.9759265566834627,734,735,7056,6271,13327
0.75,0.3,0.03,4,5,1,1.0,5.154793961508418,0.975894552711557,374,375,4272,3847,8119
1.0,0.1,0.05,3,5,5,0.8,5.155310555694505,0.9758897209537802,722,723,5634,4861,10495
1.0,0.0,0.05,3,5,5,0.8,5.157513811945541,0.9758691082384854,722,723,5642,4869,10511
1.0,1.0,0.03,4,5,1,1.0,5.157958165279709,0.9758649499930538,446,447,3534,3037,6571
1.0,1.0,0.1,3,8,1,0.8,5.159385607491313,0.9758515896069514,412,413,3058,2595,5653
1.0,0.0,0.1,4,8,10,1.0,5.1607165331742735,0.9758391292531586,355,356,4143,3737,7880
1.0,0.1,0.05,3,3,20,0.8,5.16360356411665,0.9758120893288343,997,998,7198,6198,13396
1.0,0.3,0.05,3,3,20,0.8,5.1645224978857245,0.9758034794247431,997,998,7082,6082,13164
0.75,0.0,0.1,3,5,5,1.0,5.165396849182047,0.9757952858114856,990,991,6998,5998,12996
0.75,0.3,0.1,3,5,1,0.8,5.168645284446886,0.9757648323252531,461,462,3622,3110,6732
1.0,1.0,0.03,4,3,10,1.0,5.169252485036485,0.9757591378069919,668,669,5183,4464,9647
1.0,0.1,0.05,4,8,10,1.0,5.169595899015097,0.9757559168664498,378,379,4209,3780,7989
1.0,1.0,0.05,4,8,5,0.8,5.172834104194549,0.9757255346449478,456,457,4385,3878,8263
1.0,1.0,0.1,4,8,1,0.8,5.1766493325071545,0.9756897141338345,152,153,1865,1662,3527
1.0,1.0,0.03,4,8,1,0.8,5.177349406362308,0.9756831383952629,560,561,5635,5024,10659
0.75,1.0,0.1,4,5,20,0.8,5.1777603837104325,0.9756792777031746,430,431,3368,2887,6255
1.0,0.0,0.03,3,5,1,0.8,5.1790107780348285,0.9756675297029443,725,726,5744,4968,10712
1.0,1.0,0.05,3,5,5,0.8,5.1817932802873825,0.9756413767003246,723,724,5263,4489,9752
1.0,0.1,0.03,4,8,20,1.0,5.187979716149004,0.9755831794673476,998,999,10139,9139,19278
1.0,1.0,0.05,4,8,10,0.8,5.1935821045787485,0.9755304165885441,448,449,4371,3872,8243
1.0,1.0,0.03,3,5,1,0.8,5.194746824430338,0.9755194401931648,721,722,5493,4721,10214
0.75,0.1,0.03,4,8,5,0.8,5.197729375019806,0.9754913212217896,852,853,8730,7827,16557
0.75,1.0,0.05,4,8,20,0.8,5.201411357460265,0.9754565858668651,990,991,7025,6025,13050
1.0,0.0,0.03,4,8,20,0.8,5.201438338663475,0.9754563312388359,999,1000,9668,8668,18336
0.75,0.0,0.03,4,5,1,0.8,5.20168848637687,0.9754539704725053,184,185,2852,2617,5469
1.0,0.3,0.03,4,8,20,0.8,5.201811753430837,0.9754528070992639,999,1000,9394,8394,17788
0.75,1.0,0.03,4,5,1,0.8,5.202344303399192,0.9754477806674765,189,190,2779,2539,5318
0.75,0.1,0.03,4,5,1,0.8,5.2025497523409285,0.9754458414159439,184,185,2844,2609,5453
1.0,1.0,0.05,4,8,20,0.8,5.202904044324742,0.9754424970412889,735,736,6334,5548,11882
0.75,0.3,0.05,4,8,1,1.0,5.205375581521671,0.9754191603825921,131,132,2063,1881,3944
1.0,0.3,0.1,4,5,5,1.0,5.206198077758389,0.9754113917806732,181,182,1493,1261,2754
0.75,0.1,0.05,4,8,1,1.0,5.206291125736157,0.975410512851104,131,132,2098,1916,4014
0.75,0.3,0.05,4,5,10,1.0,5.206508709520434,0.9754084574971722,344,345,3278,2883,6161
0.75,0.3,0.03,4,5,1,0.8,5.207006732949346,0.9754037527129308,184,185,2823,2588,5411
1.0,0.1,0.03,4,8,20,0.8,5.207101398516886,0.9754028583646059,999,1000,9596,8596,18192
1.0,0.0,0.1,3,8,1,1.0,5.207186410582494,0.975402055203412,666,667,4768,4051,8819
0.75,0.1,0.05,4,8,5,0.8,5.208691251893545,0.9753878358729469,448,449,4869,4370,9239
1.0,0.3,0.03,3,5,1,0.8,5.208804774951092,0.9753867630205018,718,719,5669,4900,10569
1.0,0.1,0.03,4,8,5,1.0,5.210288439540158,0.9753727394621116,632,633,6632,5949,12581
0.75,0.3,0.1,4,8,1,0.8,5.216047384756536,0.9753182682262819,152,153,2041,1838,3879
0.75,0.1,0.1,4,8,1,0.8,5.216800538042677,0.9753111400435495,152,153,2116,1913,4029
1.0,0.1,0.03,4,8,10,1.0,5.217148869634991,0.9753078429280277,628,629,6796,6117,12913
1.0,0.3,0.1,3,5,10,0.8,5.218489526931399,0.9752951509482809,461,462,3631,3119,6750
0.75,0.3,0.03,4,5,20,0.8,5.220486757249792,0.9752762371552087,998,999,9087,8087,17174
1.0,0.3,0.1,3,8,20,0.8,5.2205756858572405,0.9752753948320195,853,854,6021,5117,11138
1.0,0.3,0.03,4,8,10,1.0,5.221986309880236,0.9752620316184243,754,755,6126,5321,11447
0.75,0.1,0.03,4,5,20,0.8,5.222170573029749,0.9752602857783864,998,999,9407,8407,17814
1.0,1.0,0.05,4,3,1,1.0,5.223831241869605,0.9752445486420963,270,271,2101,1780,3881
0.75,0.0,0.05,4,3,10,1.0,5.224199928495174,0.9752410541471614,886,887,10118,9181,19299
0.75,0.3,0.05,4,8,5,0.8,5.228778444585749,0.9751976373913571,412,413,4393,3930,8323
0.75,1.0,0.03,4,5,1,1.0,5.230146212777943,0.9751846598594114,267,268,3494,3176,6670
1.0,0.3,0.03,4,3,20,1.0,5.230149168224417,0.9751846318141418,974,975,8062,7062,15124
1.0,0.1,0.1,3,8,20,0.8,5.230593138545228,0.975180418643836,842,843,6085,5192,11277
0.75,0.0,0.03,4,5,20,0.8,5.236580526788958,0.9751235648536684,997,998,9573,8573,18146
0.75,0.1,0.1,3,3,5,0.8,5.238476458583051,0.9751055483018101,345,346,2827,2431,5258
1.0,0.1,0.03,3,3,10,0.8,5.239377851452592,0.975096980309935,997,998,7236,6236,13472
1.0,0.3,0.05,4,8,5,1.0,5.239600011937628,0.9750948683858157,311,312,3195,2833,6028
1.0,0.0,0.1,3,8,20,0.8,5.2412798181397084,0.9750788967464946,843,844,6123,5229,11352
1.0,0.1,0.05,3,8,5,0.8,5.242295885484688,0.9750692334678707,997,998,6901,5901,12802
1.0,1.0,0.05,4,3,10,1.0,5.242840191103091,0.9750640560947987,406,407,2979,2522,5501
1.0,1.0,0.03,4,3,1,1.0,5.246041588794731,0.9750335938860278,428,429,3526,3047,6573
1.0,0.0,0.1,3,8,5,0.8,5.247250259962074,0.9750220882008523,448,449,3436,2937,6373
1.0,0.0,0.03,4,8,20,1.0,5.248617867315518,0.975009066360548,843,844,9162,8268,17430
0.75,0.0,0.03,4,5,20,1.0,5.248822317208391,0.9750071193743707,981,982,9917,8917,18834
1.0,0.3,0.03,4,8,1,1.0,5.248880012125616,0.9750065699291746,402,403,3577,3124,6701
0.75,0.0,0.05,4,3,5,1.0,5.252467719747892,0.9749723912988287,996,997,11540,10540,22080
1.0,0.0,0.03,3,5,5,0.8,5.2527788105337745,0.9749694265632249,998,999,7268,6268,13536
1.0,1.0,0.05,4,3,5,1.0,5.253769560761494,0.9749599834147671,324,325,2472,2097,4569
1.0,0.3,0.03,3,3,10,0.8,5.2547562380302075,0.9749505773169681,997,998,7199,6199,13398
1.0,0.1,0.03,3,5,5,0.8,5.255339548264279,0.9749450157285958,997,998,7249,6249,13498
1.0,0.3,0.1,3,8,5,0.8,5.257834490236661,0.9749212206646972,448,449,3420,2921,6341
1.0,1.0,0.1,4,3,1,1.0,5.258139867740226,0.9749183074054668,137,138,1065,877,1942
1.0,0.1,0.03,4,5,20,1.0,5.258488499178354,0.9749149813028274,999,1000,10828,9828,20656
0.75,0.3,0.03,4,5,5,1.0,5.258628414874992,0.9749136463813722,660,661,4875,4164,9039
0.75,0.1,0.03,3,3,5,0.8,5.260024580166378,0.9749003237645327,998,999,7089,6089,13178
1.0,0.3,0.1,4,8,10,1.0,5.260739385864722,0.9748935015109901,188,189,1883,1644,3527
1.0,1.0,0.03,4,3,5,1.0,5.260857965192215,0.9748923696756944,543,544,4069,3475,7544
1.0,0.3,0.05,4,8,1,1.0,5.261234233183882,0.9748887780427166,251,252,2193,1891,4084
1.0,0.3,0.03,3,5,5,0.8,5.2613047681311045,0.9748881047289997,998,999,7203,6203,13406
0.75,0.3,0.1,4,5,5,1.0,5.262153495289101,0.9748800022268602,124,125,1394,1219,2613
1.0,1.0,0.1,4,3,20,1.0,5.262311703660804,0.9748784917222004,263,264,2015,1701,3716
0.75,0.0,0.03,3,3,5,0.8,5.262829991965215,0.9748735430130225,998,999,7132,6132,13264
0.75,1.0,0.1,4,8,20,0.8,5.268178027854623,0.9748224505512352,430,431,3399,2918,6317
0.75,1.0,0.03,4,5,20,0.8,5.26892246027909,0.9748153345014965,998,999,8018,7018,15036
0.75,0.3,0.1,3,5,5,0.8,5.2702478125979075,0.9748026629341642,544,545,4095,3500,7595
0.75,1.0,0.05,4,8,1,1.0,5.270825837545079,0.9747971354946016,139,140,1987,1797,3784
1.0,1.0,0.1,4,5,1,1.0,5.271344546920867,0.9747921747519086,135,136,1026,840,1866
0.75,1.0,0.1,3,5,1,0.8,5.272513590274866,0.9747809926680833,378,379,2787,2358,5145
0.75,0.0,0.05,4,5,20,1.0,5.274793234805698,0.9747591803770257,508,509,5550,4991,10541
1.0,0.3,0.03,4,8,20,1.0,5.274912209707643,0.9747580417322398,773,774,7996,7172,15168
0.75,0.3,0.03,3,3,5,0.8,5.275375809428914,0.9747536046236814,998,999,7021,6021,13042
0.75,1.0,0.1,4,5,5,1.0,5.275871874241867,0.9747488563601694,102,103,1117,964,2081
1.0,0.0,0.03,3,3,10,0.8,5.27598962388904,0.9747477292113284,997,998,7275,6275,13550
0.75,0.0,0.05,4,8,1,1.0,5.2769521078958554,0.9747385149689053,124,125,2058,1883,3941
0.75,0.1,0.03,4,8,1,0.8,5.277353610467309,0.9747346707281979,461,462,5370,4858,10228
1.0,1.0,0.1,3,8,5,0.8,5.277358695616698,0.9747346220378712,448,449,3207,2708,5915
