colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1.0,0.0,0.03,4,5,20,0.8,4.948012443568085,0.9777897146350868,999,1000,10749,9749,20498,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,1.0,0.05,4,5,10,0.8,4.948075584594097,0.9777891477856012,457,458,4591,4083,8674,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.1,4,3,10,1.0,4.94885293890178,0.9777821684832068,290,291,2356,2015,4371,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.1,3,3,5,0.8,4.949730502607481,0.977774288155576,448,449,3620,3121,6741,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.03,4,8,5,0.8,4.9519816469235005,0.9777540669890034,997,998,10295,9295,19590,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.0,0.1,3,8,5,1.0,4.954093923384181,0.9777350848579148,998,999,6710,5710,12420,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.0,0.05,4,8,1,0.8,4.954487227883579,0.9777315495035016,448,449,5217,4718,9935,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.3,0.05,4,3,1,1.0,4.955940341107138,0.9777184852554136,282,283,2503,2170,4673,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.1,4,5,10,1.0,4.956345939284367,0.977714838031696,240,241,2448,2157,4605,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.05,3,5,1,0.8,4.956543476733819,0.9777130616255147,718,719,5678,4909,10587,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.05,4,8,20,0.8,4.957697981835862,0.9777026780262128,998,999,9310,8310,17620,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,0.3,0.05,4,5,20,0.8,4.9581839544722905,0.977698306473338,997,998,9071,8071,17142,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,0.3,0.1,4,8,10,0.8,4.958368980013505,0.9776966419687754,430,431,4311,3830,8141,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.1,4,8,20,0.8,4.959702149516045,0.977684646833197,430,431,4777,4296,9073,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.3,0.1,3,3,5,0.8,4.962408052300906,0.9776602906737684,448,449,3501,3002,6503,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.05,4,3,20,0.8,4.964882185170432,0.9776380090769994,559,560,5507,4897,10404,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.1,4,8,10,0.8,4.965041588457344,0.9776365731387658,418,419,4472,4003,8475,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,4,3,10,1.0,4.968041943603353,0.9776095367100608,440,441,4016,3525,7541,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.03,4,3,10,0.8,4.968558680143666,0.9776048787090308,998,999,8217,7217,15434,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.1,0.03,4,5,1,1.0,4.96963883284043,0.9775951403596806,504,505,5605,5050,10655,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.03,4,5,20,0.8,4.977082350738026,0.9775279741635036,990,991,10183,9183,19366,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,0.1,0.1,3,5,1,0.8,4.981168704980181,0.9774910584169428,718,719,5509,4740,10249,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,1.0,0.1,4,8,10,0.8,4.981496902607048,0.977488092195553,448,449,3883,3384,7267,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.1,0.05,4,8,10,0.8,4.981722706879529,0.9774860512828424,650,651,7087,6386,13473,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.05,4,8,1,0.8,4.981935308707939,0.9774841296147452,448,449,5058,4559,9617,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.03,4,5,10,0.8,4.983769019079892,0.9774675516461848,997,998,10361,9361,19722,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,0.1,0.1,4,5,1,1.0,4.983985797927382,0.97746559141713,135,136,1541,1355,2896,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,4,8,10,1.0,4.986515342676675,0.9774427116327928,999,1000,10109,9109,19218,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,1.0,0.03,4,5,5,0.8,4.986838112053566,0.9774397913419492,457,458,5184,4676,9860,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.03,4,3,20,1.0,4.989654803446728,0.9774142989998784,999,1000,11065,10065,21130,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
0.75,0.1,0.03,4,5,10,0.8,4.990581241457215,0.9774059111673548,997,998,10141,9141,19282,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.03,4,8,1,0.8,4.991943383438568,0.977393575707604,734,735,8005,7220,15225,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,1.0,0.05,4,5,20,0.8,4.992422622696277,0.9773892349508264,734,735,6508,5723,12231,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.1,0.03,4,3,20,0.8,4.992960982471795,0.9773843582071524,998,999,9746,8746,18492,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,1.0,0.05,4,3,20,0.8,4.993862544230923,0.9773761902127732,997,998,7213,6213,13426,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.3,0.03,4,5,10,0.8,4.994898879996276,0.9773667993671952,995,996,9706,8706,18412,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.0,0.03,4,8,1,0.8,4.994966421323507,0.9773661872680186,734,735,8177,7392,15569,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.0,0.03,4,5,5,0.8,4.997006018522521,0.9773476993414888,722,723,8313,7540,15853,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.05,4,5,1,1.0,4.99891193075261,0.9773304163804174,306,307,3059,2702,5761,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,4,8,5,0.8,5.004123689982698,0.9772831220880516,461,462,3590,3078,6668,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.03,3,3,5,0.8,5.006686531669672,0.9772598474154712,998,999,7069,6069,13138,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.0,0.03,4,5,10,1.0,5.009251438339188,0.9772365420581852,714,715,8507,7742,16249,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.3,0.03,4,5,5,0.8,5.010465254373846,0.9772255088735856,722,723,7808,7035,14843,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.3,0.1,4,5,20,0.8,5.011546417827642,0.9772156792059532,430,431,4291,3810,8101,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.03,4,5,5,0.8,5.015031413415159,0.9771839800619946,722,723,8142,7369,15511,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.0,0.03,4,3,20,0.8,5.016025619790453,0.977174932828152,998,999,9921,8921,18842,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.05,4,8,10,0.8,5.016101463060893,0.9771742425841377,558,559,5926,5317,11243,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.1,4,3,20,1.0,5.018632148505367,0.9771512050184068,332,333,2923,2540,5463,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.1,3,5,5,0.8,5.01973002466838,0.9771412071184072,557,558,4467,3859,8326,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.05,4,5,1,0.8,5.021925450893033,0.9771212077289956,152,153,2420,2217,4637,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,4,5,1,1.0,5.022352043413642,0.977117320639754,100,101,1240,1089,2329,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.05,4,5,1,0.8,5.022670159815083,0.9771144217644508,152,153,2354,2151,4505,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.1,4,5,10,1.0,5.023619243561275,0.97710577202964,245,246,2024,1728,3752,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,4,5,1,0.8,5.024838162941871,0.9770946606765004,152,153,2439,2236,4675,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,3,5,1,0.8,5.025543356099158,0.9770882310875352,998,999,7389,6389,13778,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.03,4,8,1,1.0,5.028149589739977,0.977064460958699,421,422,5491,5019,10510,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.3,0.03,4,3,20,0.8,5.028957237854146,0.977057092310562,998,999,9392,8392,17784,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,1.0,0.05,4,5,1,0.8,5.029803883409611,0.977049366595268,152,153,2227,2024,4251,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.1,4,5,20,0.8,5.030348321138755,0.9770443978659588,430,431,4848,4367,9215,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.0,0.05,4,8,10,0.8,5.031422305758627,0.9770345947295233,558,559,6171,5562,11733,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.1,4,3,5,1.0,5.032904667982376,0.977021060558844,190,191,1518,1277,2795,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.1,4,5,20,0.8,5.034844192794318,0.9770033464101596,430,431,4641,4160,8801,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.03,4,5,20,0.8,5.0395591664927455,0.976960254952838,999,1000,8877,7877,16754,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.3,0.03,4,5,1,1.0,5.039821321243377,0.9769578578639196,442,443,3930,3437,7367,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.05,4,8,1,0.8,5.039884337094065,0.9769572816414016,448,449,4431,3932,8363,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.0,0.03,4,8,5,1.0,5.042474570355787,0.9769335900845072,922,923,9963,8990,18953,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.03,4,5,10,1.0,5.045237871197587,0.9769083021454974,786,787,6554,5717,12271,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.1,0.05,4,8,20,1.0,5.046323557875747,0.9768983628535052,813,814,8419,7555,15974,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.05,4,8,5,1.0,5.047453978612877,0.9768880117555868,653,654,6520,5816,12336,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,1.0,0.03,4,5,10,0.8,5.047569927652317,0.9768869498960322,650,651,6691,5990,12681,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.05,4,5,5,0.8,5.048460501533175,0.9768787932206836,461,462,4185,3673,7858,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.03,4,8,10,0.8,5.053428989078785,0.9768332609414028,999,1000,10037,9037,19074,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.05,4,3,20,1.0,5.055040300454173,0.976818484922387,576,577,4993,4366,9359,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.03,4,5,1,1.0,5.055836603582525,0.9768111809383192,450,451,4355,3854,8209,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.1,3,5,5,0.8,5.057450844806112,0.9767963709963288,409,410,3364,2904,6268,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.1,0.03,4,8,1,0.8,5.057578846910035,0.9767951964319056,648,649,7256,6557,13813,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.05,4,5,1,1.0,5.057975532258505,0.9767915562052832,275,276,2453,2127,4580,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.1,4,5,20,1.0,5.058604118405617,0.9767857873308888,446,447,4232,3735,7967,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.1,4,8,10,0.8,5.05866157262585,0.9767852600067376,344,345,3840,3445,7285,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.1,3,5,10,0.8,5.058928703606084,0.9767828081566194,558,559,4423,3814,8237,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.1,3,3,5,0.8,5.062388595061774,0.9767510399947826,448,449,3175,2676,5851,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.1,0.05,4,5,5,1.0,5.062793610872777,0.9767473197852864,392,393,3763,3320,7083,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.03,4,5,5,1.0,5.064551104441194,0.9767311731546964,565,566,5100,4484,9584,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.0,0.03,4,8,10,0.8,5.065164212722056,0.9767255390229987,999,1000,10098,9098,19196,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,1.0,0.03,4,5,5,0.8,5.0663426354431405,0.976714708043792,718,719,6562,5793,12355,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.03,4,8,10,0.8,5.068432098247524,0.9766954974266538,999,1000,9746,8746,18492,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.1,0.1,4,8,10,1.0,5.071043412704272,0.9766714777456188,308,309,3508,3149,6657,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.05,4,5,10,0.8,5.071859679344991,0.9766639669335327,559,560,4904,4294,9198,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.05,4,8,5,0.8,5.0725517886062725,0.9766575975985662,563,564,6180,5566,11746,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.1,4,8,1,1.0,5.072765122556608,0.976655634156166,107,108,1331,1173,2504,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.05,4,5,5,1.0,5.075338971901347,0.9766319389436384,381,382,3279,2847,6126,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.1,4,8,20,0.8,5.07578397415473,0.976627840972738,448,449,3803,3304,7107,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.1,4,3,20,1.0,5.07862669245204,0.9766016542517858,775,776,8642,7816,16458,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.05,4,8,1,1.0,5.078787660756734,0.976600170995794,194,195,2437,2192,4629,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.1,3,5,1,0.8,5.078803863723338,0.97660002168959,527,528,4189,3611,7800,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.1,3,5,5,0.8,5.079448749102753,0.9765940788485796,558,559,4038,3429,7467,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,3,5,1,0.8,5.081455664903108,0.9765755795999104,582,583,4647,4014,8661,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.1,4,8,10,0.8,5.085806709529572,0.9765354476611446,456,457,3532,3025,6557,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.05,4,5,20,0.8,5.087828106181276,0.9765167915870154,990,991,7116,6116,13232,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.03,4,5,10,0.8,5.088201791419025,0.9765133419222878,990,991,8111,7111,15222,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.3,0.1,3,5,5,0.8,5.0884951028244565,0.9765106340488467,412,413,3353,2890,6243,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.1,0.05,4,5,5,0.8,5.090881470047151,0.9764885971220846,344,345,4102,3707,7809,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.05,4,5,10,1.0,5.094058784312723,0.9764592401519754,576,577,4550,3923,8473,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.1,3,8,1,0.8,5.094302139104437,0.9764569909068096,412,413,3234,2771,6005,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.1,0.03,4,5,5,1.0,5.094834057642626,0.9764520741914564,662,663,6271,5558,11829,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.1,0.05,4,8,20,0.8,5.094939893641831,0.9764510958498208,997,998,9152,8152,17304,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.3,0.05,4,5,20,1.0,5.09552611338665,0.9764456765015824,509,510,5543,4983,10526,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.1,3,8,1,0.8,5.09835844682432,0.976419484019052,409,410,3215,2755,5970,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.1,0.05,3,5,1,0.8,5.099328052326796,0.9764105140839632,582,583,4663,4030,8693,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.05,4,8,5,0.8,5.099400750551187,0.9764098414753576,457,458,5137,4629,9766,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.05,4,8,10,0.8,5.0995211673151655,0.9764087273506872,648,649,6750,6051,12801,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.3,0.05,4,8,20,0.8,5.101688631308373,0.9763886689573614,997,998,8577,7577,16154,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.0,0.05,4,8,20,0.8,5.102798416033524,0.976378395361113,998,999,9420,8420,17840,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.3,0.1,4,5,1,1.0,5.102831739329466,0.976378086843226,139,140,1181,991,2172,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.03,4,8,5,0.8,5.1057575291858335,0.9763509910772348,734,735,7825,7040,14865,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.0,0.1,4,8,20,0.8,5.105792638314996,0.9763506658369708,448,449,4726,4227,8953,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.1,4,5,10,1.0,5.106258242649367,0.9763463524089346,181,182,2329,2097,4426,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.05,4,8,10,0.8,5.107837872904102,0.9763317155476922,648,649,6647,5948,12595,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,4,8,1,0.8,5.10855879380829,0.9763250339866923,152,153,2136,1933,4069,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,4,8,20,1.0,5.110471172608554,0.9763073053163078,997,998,10234,9234,19468,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.1,0.03,4,8,1,1.0,5.11078930256156,0.9763043554550548,330,331,4154,3773,7927,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,4,8,5,0.8,5.11215082569206,0.9762917286518042,457,458,5036,4528,9564,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.3,0.05,4,8,10,0.8,5.113074537480574,0.9762831602081136,648,649,6346,5647,11993,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.1,4,8,20,1.0,5.114539464900113,0.976269568219275,537,538,5159,4571,9730,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.0,0.05,3,5,10,0.8,5.11566846315062,0.9762590904145078,998,999,7203,6203,13406,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,1.0,0.1,4,5,1,1.0,5.116203488876305,0.9762541242359156,89,90,1078,938,2016,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,4,8,1,0.8,5.119558214063831,0.9762229734012162,648,649,7361,6662,14023,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.0,0.05,4,5,1,1.0,5.121811052132568,0.9762020428544256,139,140,2333,2143,4476,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,4,8,1,1.0,5.121937319497905,0.976200869463858,82,83,1032,899,1931,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.05,4,5,20,1.0,5.122450947542522,0.9761960960693298,817,818,7827,6959,14786,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.1,0.1,4,8,20,0.8,5.122796937607508,0.9761928803460383,448,449,4570,4071,8641,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,3,5,10,0.8,5.123342672075491,0.9761878077038942,997,998,7080,6080,13160,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,1.0,0.05,3,5,1,0.8,5.124435873537877,0.9761776446902658,581,582,4436,3804,8240,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.1,4,8,10,1.0,5.127763875775595,0.9761466923678148,479,480,5104,4574,9678,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.1,4,5,20,1.0,5.129409382125327,0.9761313807942188,338,339,3726,3337,7063,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.1,4,5,10,1.0,5.132463418079518,0.9761029497150348,181,182,1654,1422,3076,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,4,5,1,1.0,5.133940066513585,0.9760891970137476,137,138,2008,1820,3828,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,4,8,10,1.0,5.1349421684919525,0.9760798617269444,985,986,9351,8351,17702,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,0.3,0.1,4,8,20,0.8,5.135780327718173,0.9760720522832608,430,431,4143,3662,7805,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.3,0.1,4,8,1,1.0,5.140717248272596,0.9760260272792598,108,109,1247,1088,2335,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.05,4,5,10,1.0,5.140927477023673,0.9760240664161524,478,479,3984,3455,7439,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.1,4,5,5,1.0,5.14226056118352,0.9760116304962078,167,168,1633,1415,3048,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.03,4,3,20,0.8,5.146311616478512,0.9759738196974468,997,998,8208,7208,15416,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,1.0,0.1,3,5,10,0.8,5.146674496135406,0.9759704312825584,559,560,3971,3361,7332,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,3,5,5,0.8,5.148054499157436,0.9759575432231844,722,723,5594,4821,10415,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.05,3,3,20,0.8,5.148080800534898,0.9759572975570416,997,998,7235,6235,13470,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.3,0.05,4,5,1,1.0,5.150998407416924,0.975930038065858,131,132,2181,1999,4180,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,4,8,5,0.8,5.15137090378491,0.9759265566834628,734,735,7056,6271,13327,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.3,0.03,4,5,1,1.0,5.154793961508418,0.975894552711557,374,375,4272,3847,8119,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
