colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,0.0,0.03,4,5,10,1.0,7.096425355551018,0.959333795291996,979,980,10728,9728,20456,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
1.0,0.3,0.1,3,5,1,0.8,7.096556737905617,0.9593322894997366,190,191,1787,1546,3333,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.03,4,3,1,1.0,7.096670536865946,0.9593309852107832,999,1000,4659,3659,8318,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,4,5,10,0.8,7.096933626401457,0.9593279697712236,654,655,5442,4737,10179,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.0,0.1,3,8,5,1.0,7.0973440436123845,0.9593232654905428,995,996,6685,5685,12370,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.03,4,8,1,0.8,7.0975895094821935,0.9593204517837196,569,570,6668,6048,12716,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.03,4,8,5,1.0,7.098856410497612,0.9593059281033972,997,998,10330,9330,19660,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
1.0,1.0,0.03,4,3,10,0.8,7.100073254503006,0.9592919758331584,574,575,5005,4380,9385,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.05,4,8,5,0.8,7.1007380614223,0.9592843521813532,352,353,3898,3495,7393,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,3,3,5,1.0,7.101188341118797,0.9592791882080668,726,727,5732,4955,10687,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,1.0,0.05,4,3,1,0.8,7.103150272620561,0.9592566842338348,199,200,2080,1830,3910,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.05,4,8,10,0.8,7.1033050771966,0.9592549083118256,367,368,4271,3853,8124,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.1,4,8,5,0.8,7.104202775563141,0.9592446091305008,190,191,1799,1558,3357,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.1,3,3,1,0.8,7.106211897654919,0.9592215540074296,190,191,1730,1489,3219,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,3,5,20,0.8,7.1063476249686826,0.9592199962712208,501,502,3811,3259,7070,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.1,3,8,10,1.0,7.107205244403674,0.9592101527240204,971,972,6972,5972,12944,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.1,3,5,1,1.0,7.108106763632207,0.9591998040250248,509,510,4121,3561,7682,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,3,5,1,0.8,7.108145640049867,0.959199357726214,190,191,1820,1579,3399,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.03,4,8,5,0.8,7.108752821206562,0.9591923870082516,654,655,5401,4696,10097,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.05,3,3,20,0.8,7.109075881875749,0.9591886778810238,922,923,7125,6152,13277,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.03,4,8,5,0.8,7.109806193901975,0.9591802923944228,760,761,5633,4822,10455,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,1.0,0.03,4,8,10,0.8,7.109816554818091,0.959180173423564,654,655,5654,4949,10603,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.1,3,5,20,0.8,7.110187374285111,0.959175915316212,501,502,3979,3427,7406,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.1,4,8,1,0.8,7.11033928715011,0.9591741708418148,325,326,2207,1831,4038,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,3,5,20,0.8,7.110821566012048,0.9591686323994496,501,502,3935,3383,7318,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,3,5,10,0.8,7.1122093851885575,0.9591526927265892,322,323,2724,2351,5075,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.05,4,3,5,0.8,7.112624879262725,0.9591479200015628,291,292,2607,2265,4872,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,3,3,20,0.8,7.114658617637011,0.9591245546976972,440,441,3611,3120,6731,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,3,5,5,0.8,7.115069872711008,0.95911982904014,267,268,2342,2024,4366,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.1,3,8,1,0.8,7.115366529780916,0.9591164200379032,322,323,2553,2180,4733,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,3,3,20,0.8,7.116013464166626,0.9591089853693002,922,923,6788,5815,12603,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.3,0.1,4,3,1,1.0,7.11670199707809,0.9591010719015692,95,96,1178,1032,2210,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.05,4,8,1,0.8,7.116827854056389,0.9590996253154892,190,191,2632,2391,5023,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,4,8,1,1.0,7.118171269425147,0.9590841826550645,897,898,3260,2312,5572,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,3,5,20,0.8,7.118440507544002,0.959081087392078,922,923,6948,5975,12923,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.3,0.03,4,8,1,0.8,7.119322237412514,0.9590709498733632,367,368,4443,4025,8468,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.05,3,3,20,0.8,7.119468693486485,0.9590692659013644,922,923,7044,6071,13115,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,1.0,0.03,4,3,5,0.8,7.119911027103013,0.959064179678542,569,570,4254,3634,7888,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.1,3,8,1,0.8,7.119950109840069,0.9590637302661024,322,323,2274,1901,4175,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.05,3,3,20,0.8,7.120005824577661,0.9590630895980036,922,923,5869,4896,10765,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.1,4,3,20,1.0,7.120044985559634,0.9590626392798274,654,655,3284,2579,5863,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,4,5,10,1.0,7.120110650769215,0.9590618841798884,350,351,4758,4357,9115,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.1,3,3,1,0.8,7.1202692632075175,0.9590600602288256,190,191,1864,1623,3487,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,4,8,20,1.0,7.120355890656172,0.959059064046245,991,992,9652,8652,18304,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
0.75,0.0,0.05,4,8,5,0.8,7.120764042848588,0.959054370288811,353,354,4009,3605,7614,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.05,3,5,20,0.8,7.1209408090441535,0.9590523373909418,936,937,6978,5991,12969,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.3,0.1,3,3,1,0.8,7.121809230015552,0.9590423493912636,189,190,1748,1508,3256,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.03,4,5,5,0.8,7.12185875173031,0.9590417797887716,542,543,4489,3896,8385,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,4,8,1,0.8,7.122403878395576,0.9590355094390558,367,368,4580,4162,8742,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.05,4,3,1,1.0,7.122999698132697,0.959028655440516,217,218,2586,2318,4904,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,4,5,5,0.8,7.123039836640858,0.9590281936875042,199,200,1478,1228,2706,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,4,8,5,0.8,7.123124207013776,0.9590272230830632,278,279,2782,2453,5235,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.1,3,3,10,0.8,7.123210453461087,0.9590262308842088,356,357,2961,2554,5515,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,4,8,1,0.8,7.123792435519221,0.9590195353154702,190,191,2558,2317,4875,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.1,4,5,1,1.0,7.123962433374143,0.9590175794263068,441,442,1522,1030,2552,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.05,4,5,5,0.8,7.124160507860692,0.9590153004460796,296,297,2714,2367,5081,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,3,5,20,0.8,7.124977881096198,0.9590058953468534,569,570,4156,3536,7692,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.1,4,8,20,0.8,7.125960420207053,0.9589945883395864,201,202,1953,1701,3654,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.03,4,8,1,0.8,7.126160059277782,0.9589922907133108,367,368,4534,4116,8650,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.1,3,8,20,1.0,7.126509220726088,0.9589882720940752,999,1000,6970,5970,12940,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,1.0,0.05,4,8,1,0.8,7.127218413118505,0.9589801091487308,266,267,2703,2386,5089,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.1,3,5,20,0.8,7.12735082340605,0.958978584990025,569,570,3988,3368,7356,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.1,3,8,5,0.8,7.127421897466929,0.9589777668534812,480,481,3728,3197,6925,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,3,8,10,0.8,7.128182107989871,0.958969015527438,320,321,2590,2219,4809,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.03,4,8,20,0.8,7.128336828600605,0.958967234313721,936,937,6933,5946,12879,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.1,0.03,4,8,1,1.0,7.128770309811199,0.9589622436758788,416,417,4783,4316,9099,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.05,3,3,10,0.8,7.129336611323674,0.9589557234303008,760,761,6030,5219,11249,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.1,4,8,20,1.0,7.129880614323088,0.9589494594361438,680,681,3574,2843,6417,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,4,8,1,0.8,7.130061483789002,0.9589473766849944,367,368,3937,3519,7456,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,3,3,20,0.8,7.13207050312066,0.9589242388387076,440,441,3461,2970,6431,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.03,4,8,10,0.8,7.132643603505358,0.9589176372549691,687,688,6551,5813,12364,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.1,3,8,10,0.8,7.133016198594462,0.9589133450213276,322,323,2610,2237,4847,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.05,4,8,5,0.8,7.133347418015377,0.9589095292402756,353,354,3040,2636,5676,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,3,5,20,0.8,7.133423549934178,0.9589086521448832,936,937,6731,5744,12475,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.03,4,8,10,1.0,7.134823878568856,0.9588925176651412,999,1000,6970,5970,12940,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.3,0.1,3,5,10,0.8,7.134892011645563,0.958891732560234,356,357,2902,2495,5397,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.03,4,3,20,0.8,7.135797376640854,0.958881299228478,685,686,5735,4999,10734,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.05,3,3,5,0.8,7.135930333462544,0.9588797669364552,687,688,5298,4560,9858,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.1,3,3,5,1.0,7.135969139290847,0.9588793197042182,554,555,4583,3978,8561,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,4,3,10,0.8,7.136489736928633,0.958873319647468,357,358,3055,2647,5702,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,4,8,1,0.8,7.136891633707181,0.9588686873572616,486,487,5621,5084,10705,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.03,3,3,1,0.8,7.137859649420163,0.958857528870012,760,761,6279,5468,11747,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.03,4,8,10,0.8,7.138368298866818,0.9588516649719128,687,688,7012,6274,13286,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.1,0.03,4,5,1,1.0,7.138632785605105,0.9588486157062878,999,1000,5012,4012,9024,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.3,0.1,3,3,5,0.8,7.13992530353857,0.9588337126516092,322,323,2632,2259,4891,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,3,3,10,0.8,7.140179507437386,0.9588307812996452,760,761,6088,5277,11365,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.03,4,3,5,1.0,7.140513380818332,0.958826931080589,612,613,8332,7669,16001,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.0,0.05,3,8,5,1.0,7.140845762943298,0.9588230978798308,987,988,7059,6059,13118,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.1,3,8,1,0.8,7.141059363772245,0.958820634431588,322,323,2623,2250,4873,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,3,5,10,0.8,7.141733941873167,0.9588128540704788,352,353,2953,2550,5503,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,3,5,20,0.8,7.141959077632284,0.9588102572653904,569,570,4237,3617,7854,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.05,3,8,10,0.8,7.142102213478077,0.9588086062372396,760,761,5561,4750,10311,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.3,0.05,3,8,20,0.8,7.142225333362775,0.9588071860605992,922,923,6378,5405,11783,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.05,3,8,10,0.8,7.1422637475628985,0.9588067429512938,760,761,5590,4779,10369,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.1,3,3,1,1.0,7.143863857701926,0.9587882835008856,445,446,3826,3330,7156,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.05,4,8,10,0.8,7.144798268397822,0.9587775018880472,382,383,3378,2945,6323,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.05,3,5,20,0.8,7.145645588783695,0.9587677239397177,922,923,5723,4750,10473,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.03,4,3,5,1.0,7.145704106086769,0.9587670486161392,999,1000,5447,4447,9894,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.05,4,5,1,1.0,7.145976869474893,0.9587639006956516,928,929,3479,2500,5979,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.05,4,3,1,1.0,7.146526527908718,0.9587575568068076,193,194,2312,2068,4380,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,3,3,10,0.8,7.146748449649398,0.9587549953563308,356,357,3026,2619,5645,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,4,3,1,1.0,7.147157603340625,0.9587502726410768,88,89,1238,1099,2337,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.05,3,3,5,0.8,7.1483070163098175,0.9587370039301476,601,602,4937,4285,9222,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.0,0.1,3,5,1,1.0,7.148827002880916,0.958731000555032,381,382,3129,2697,5826,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.1,3,3,10,0.8,7.149060278150922,0.9587283071917556,356,357,3044,2637,5681,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.03,4,8,10,0.8,7.149477803740059,0.9587234862809274,687,688,5545,4807,10352,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.03,4,8,1,1.0,7.1506871549721005,0.958709521058306,999,1000,4740,3740,8480,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.1,3,3,10,0.8,7.152644677203383,0.9586869111770348,356,357,2556,2149,4705,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,3,5,10,0.8,7.153522446031247,0.9586767707133887,760,761,5905,5094,10999,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.3,0.1,3,8,10,0.8,7.153816266078719,0.9586733760661696,320,321,2552,2181,4733,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,3,5,10,0.8,7.154124431429738,0.9586698155308134,760,761,5722,4911,10633,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.1,3,3,5,0.8,7.154450978983041,0.958666042440546,322,323,2730,2357,5087,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,3,5,10,0.8,7.1547692021063005,0.9586623653691296,760,761,5935,5124,11059,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,1.0,0.1,3,5,10,0.8,7.155168930040819,0.958657746277046,355,356,2545,2139,4684,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,4,8,10,1.0,7.15607351904271,0.9586472922647388,522,523,2203,1630,3833,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.03,4,3,1,1.0,7.1576075251919145,0.9586295612822624,999,1000,3984,2984,6968,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,4,8,1,1.0,7.157912102218164,0.95862604034227,441,442,1627,1135,2762,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.03,4,5,1,1.0,7.158584010780773,0.9586182724842331,338,339,3875,3486,7361,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,3,8,10,0.8,7.158785826295719,0.9586159391757584,322,323,2369,1996,4365,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,4,8,20,1.0,7.159128984908652,0.9586119715651532,999,1000,5305,4305,9610,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.1,4,3,10,1.0,7.159272711201485,0.9586103097407556,172,173,2051,1828,3879,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.03,4,3,20,1.0,7.1603478553492215,0.9585978774095846,804,805,10003,9148,19151,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
1.0,0.3,0.03,3,3,1,0.8,7.16067637123812,0.9585940782737348,685,686,5583,4847,10430,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.1,3,3,5,0.8,7.16169332724547,0.9585823165381848,322,323,2691,2318,5009,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,3,5,10,1.0,7.161715549717192,0.9585820595026806,780,781,6027,5196,11223,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.03,4,3,20,1.0,7.162928174732759,0.9585680325052652,999,1000,10859,9859,20718,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
1.0,0.0,0.03,4,3,20,1.0,7.163401045538151,0.958562561945166,788,789,10428,9589,20017,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
1.0,1.0,0.05,3,8,20,0.8,7.164815857637574,0.9585461920734089,922,923,5589,4616,10205,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,1.0,0.1,3,8,20,0.8,7.165256941997373,0.9585410879117616,654,655,3633,2928,6561,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,4,3,20,1.0,7.165278652924481,0.9585408366680758,999,1000,6834,5834,12668,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.1,4,5,20,1.0,7.166126071347188,0.9585310295585248,244,245,2652,2357,5009,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.05,4,5,20,1.0,7.168289446424712,0.9585059877219936,582,583,5258,4625,9883,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.05,4,8,20,1.0,7.168300467147037,0.958505860133859,573,574,4923,4299,9222,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.1,4,8,1,1.0,7.168420551359411,0.9585044698927934,130,131,1400,1219,2619,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.1,3,8,1,0.8,7.169008600656466,0.9584976615818132,190,191,1705,1464,3169,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,3,8,1,0.8,7.16913127806895,0.9584962411781464,190,191,1707,1466,3173,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.03,4,5,20,0.8,7.169863175998159,0.958487766492852,685,686,5629,4893,10522,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.3,0.1,3,8,20,0.8,7.170122770407494,0.9584847604274478,569,570,3887,3267,7154,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.1,3,3,1,0.8,7.170258524969258,0.9584831883660792,173,174,1667,1443,3110,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,4,8,1,1.0,7.170747184546525,0.958477529357032,233,234,2531,2247,4778,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,3,5,5,0.8,7.171078561915306,0.9584736915631048,939,940,7115,6125,13240,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.1,3,5,1,0.8,7.171171981364702,0.9584726096086668,326,327,2385,2008,4393,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,3,3,1,0.8,7.172300443123832,0.958459539008976,190,191,1603,1362,2965,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.03,3,3,10,0.8,7.172566635236218,0.958456455493904,948,949,7203,6204,13407,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.1,0.03,3,3,10,0.8,7.173835745205667,0.9584417528097467,922,923,7177,6204,13381,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.1,0.05,4,5,1,1.0,7.174105253889118,0.9584386302072024,844,845,3236,2341,5577,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,3,3,1,0.8,7.174283397564938,0.958436566120644,190,191,1804,1563,3367,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.03,3,5,5,0.8,7.174440411842159,0.9584347468103154,922,923,6436,5463,11899,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.3,0.05,3,3,10,0.8,7.175216315703631,0.958425755897428,687,688,5327,4589,9916,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.1,3,8,20,0.8,7.175550117635904,0.9584218876138232,569,570,4032,3412,7444,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,3,8,5,0.8,7.175579277591802,0.958421549683388,356,357,2846,2439,5285,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,3,8,1,0.8,7.175827432935425,0.9584186737920796,570,571,4333,3712,8045,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.05,3,3,10,0.8,7.176079964127101,0.9584157470866298,760,761,5470,4659,10129,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.05,4,8,10,1.0,7.176493923624717,0.9584109492880992,372,373,4074,3651,7725,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,3,3,10,0.8,7.17677228338229,0.9584077229375402,922,923,7218,6245,13463,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.3,0.1,3,8,10,0.8,7.177308087823208,0.9584015123019596,500,501,3558,3007,6565,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.05,3,3,20,0.8,7.177522369691153,0.9583990283805224,921,922,6322,5350,11672,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,1.0,0.1,3,5,10,0.8,7.178583268738818,0.9583867295145286,322,323,2242,1869,4111,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.1,3,8,20,0.8,7.1791307311578825,0.9583803821421918,569,570,4081,3461,7542,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
