colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,1.0,0.03,4,5,1,0.8,7.05966908831856,0.9597539693318712,546,547,4218,3621,7839
1.0,0.0,0.03,4,8,20,0.8,7.059950535837955,0.9597507602944093,779,780,8254,7424,15678
0.75,1.0,0.1,4,5,5,0.8,7.06385874261813,0.9597061860753746,199,200,1566,1316,2882
0.75,1.0,0.05,4,5,1,0.8,7.064103782613206,0.9597033905021393,202,203,2239,1986,4225
1.0,0.3,0.03,4,8,10,0.8,7.065980839556386,0.9596819726174974,656,657,6865,6158,13023
1.0,0.1,0.05,4,8,5,0.8,7.065997483171076,0.9596817826825066,359,360,4232,3822,8054
1.0,1.0,0.05,4,5,10,0.8,7.066325480688177,0.9596780395217893,569,570,3802,3182,6984
1.0,1.0,0.1,4,3,20,0.8,7.067174105156328,0.9596683540757786,322,323,2315,1942,4257
0.75,0.0,0.03,4,8,20,0.8,7.067217285426593,0.9596678612234261,999,1000,9223,8223,17446
1.0,0.0,0.03,4,5,5,1.0,7.067347557271845,0.9596663743042173,823,824,10264,9390,19654
1.0,1.0,0.05,4,5,1,0.8,7.0676093351180125,0.9596633862963058,297,298,2445,2097,4542
1.0,0.0,0.05,4,3,20,1.0,7.068158490677622,0.959657117716594,527,528,7289,6711,14000
1.0,0.0,0.1,3,3,10,1.0,7.068837096837237,0.9596493707927907,999,1000,7561,6561,14122
1.0,0.0,0.03,4,8,10,0.8,7.069316296151649,0.9596438998365401,654,655,7245,6540,13785
1.0,0.1,0.03,4,8,10,0.8,7.070607578428205,0.959629155588576,635,636,6913,6227,13140
1.0,0.0,0.05,4,8,5,0.8,7.070934721462627,0.9596254197438332,359,360,4308,3898,8206
0.75,0.0,0.03,4,5,20,1.0,7.071888324483281,0.9596145289862753,999,1000,10420,9420,19840
1.0,0.0,0.1,3,8,20,1.0,7.072366822855091,0.9596090636748899,830,831,6065,5184,11249
1.0,0.3,0.1,4,8,5,0.8,7.072871217181172,0.9596033021848236,190,191,2365,2124,4489
0.75,0.1,0.03,4,3,1,1.0,7.073490944620334,0.9595962227292237,999,1000,5318,4318,9636
0.75,1.0,0.03,4,3,5,0.8,7.0736371140659635,0.959594552872348,569,570,4536,3916,8452
0.75,1.0,0.05,4,8,20,0.8,7.074006604185132,0.9595903316200697,637,638,4579,3891,8470
0.75,0.1,0.03,4,8,20,0.8,7.074140568874934,0.9595888010815075,999,1000,8938,7938,16876
1.0,0.3,0.05,4,8,5,0.8,7.0742204713918335,0.9595878881862352,352,353,3959,3556,7515
1.0,0.0,0.1,3,8,5,1.0,7.075223957797502,0.9595764223629013,918,919,6736,5767,12503
1.0,1.0,0.05,4,8,20,0.8,7.075414517534822,0.9595742448459443,575,576,4346,3720,8066
1.0,0.0,0.05,4,3,10,1.0,7.076175576803127,0.9595655476734355,549,550,7379,6779,14158
0.75,1.0,0.1,4,8,20,0.8,7.076353486247473,0.9595635144391553,281,282,2195,1863,4058
1.0,1.0,0.1,4,5,1,0.8,7.078379268408977,0.9595403592261044,107,108,1189,1031,2220
1.0,1.0,0.03,4,3,1,0.8,7.078893449691013,0.9595344809466924,539,540,3954,3364,7318
1.0,1.0,0.1,4,8,10,0.8,7.079367185292949,0.9595290646768725,199,200,1888,1638,3526
1.0,0.0,0.03,4,5,20,1.0,7.080666327777114,0.9595142095819595,999,1000,11771,10771,22542
0.75,0.3,0.03,4,8,20,0.8,7.0808605734758965,0.9595119882377648,999,1000,8440,7440,15880
0.75,0.0,0.1,3,3,1,1.0,7.08102608224604,0.959510095473664,456,457,3825,3318,7143
1.0,0.0,0.03,4,8,1,1.0,7.0813785824831355,0.9595060641211356,490,491,6111,5570,11681
1.0,0.0,0.03,4,5,1,1.0,7.083317022556252,0.9594838916555232,756,757,9859,9052,18911
0.75,0.1,0.1,4,3,1,1.0,7.0837952564615785,0.9594784205377526,447,448,1694,1196,2890
1.0,0.0,0.03,4,3,10,1.0,7.083989294494527,0.9594762005878603,999,1000,12786,11786,24572
1.0,1.0,0.03,4,8,20,0.8,7.084980320560243,0.9594648615106925,914,915,7171,6206,13377
0.75,0.1,0.1,4,5,1,1.0,7.085599043176978,0.9594577814339883,446,447,1739,1242,2981
1.0,0.0,0.05,4,8,1,1.0,7.087133757223239,0.959440216948528,352,353,4420,4017,8437
0.75,0.0,0.03,4,8,5,0.8,7.087596974237665,0.9594349147780742,654,655,7008,6303,13311
1.0,0.0,0.1,3,5,1,0.8,7.088673869914268,0.959422586852608,190,191,1819,1578,3397
1.0,1.0,0.1,4,8,1,0.8,7.0889529235344915,0.9594193920387054,190,191,1708,1467,3175
0.75,0.1,0.03,4,8,5,0.8,7.090443860449985,0.9594023205502714,635,636,6604,5918,12522
0.75,0.3,0.05,4,8,5,0.8,7.090598604380213,0.9594005484995641,354,355,3688,3283,6971
1.0,1.0,0.05,4,3,5,0.8,7.090818281104221,0.9593980328043012,500,501,3057,2506,5563
1.0,0.0,0.03,4,8,5,1.0,7.09104067127604,0.9593954859557715,597,598,7037,6389,13426
1.0,1.0,0.03,4,5,20,0.8,7.0911539529617365,0.959394188604719,785,786,6427,5591,12018
0.75,1.0,0.1,4,8,10,0.8,7.091718013491782,0.9593877284300855,325,326,2261,1885,4146
1.0,1.0,0.05,4,5,5,0.8,7.091931259877958,0.9593852859893853,499,500,3228,2678,5906
0.75,1.0,0.03,4,5,10,0.8,7.092260337252968,0.9593815167217284,685,686,5455,4719,10174
0.75,0.3,0.03,4,8,5,0.8,7.093178974963611,0.9593709936768107,654,655,6422,5717,12139
1.0,0.3,0.1,3,3,1,0.8,7.093256814338796,0.9593701019599006,190,191,1839,1598,3437
0.75,0.1,0.1,4,8,10,1.0,7.094775312455187,0.9593527043020605,607,608,2430,1772,4202
1.0,0.1,0.05,4,8,10,0.8,7.095134878774934,0.9593485841521656,359,360,4115,3705,7820
1.0,1.0,0.05,4,3,10,0.8,7.096219111037937,0.9593361590341027,376,377,3235,2808,6043
0.75,0.0,0.03,4,5,10,1.0,7.096425355551018,0.9593337952919961,979,980,10728,9728,20456
1.0,0.3,0.1,3,5,1,0.8,7.096556737905617,0.9593322894997366,190,191,1787,1546,3333
0.75,0.3,0.03,4,3,1,1.0,7.096670536865946,0.9593309852107832,999,1000,4659,3659,8318
1.0,1.0,0.03,4,5,10,0.8,7.096933626401457,0.9593279697712235,654,655,5442,4737,10179
0.75,0.0,0.1,3,8,5,1.0,7.0973440436123845,0.9593232654905429,995,996,6685,5685,12370
0.75,0.0,0.03,4,8,1,0.8,7.0975895094821935,0.9593204517837196,569,570,6668,6048,12716
0.75,0.0,0.03,4,8,5,1.0,7.098856410497612,0.9593059281033971,997,998,10330,9330,19660
1.0,1.0,0.03,4,3,10,0.8,7.100073254503006,0.9592919758331584,574,575,5005,4380,9385
0.75,0.1,0.05,4,8,5,0.8,7.1007380614223,0.9592843521813532,352,353,3898,3495,7393
0.75,0.0,0.1,3,3,5,1.0,7.101188341118797,0.9592791882080667,726,727,5732,4955,10687
1.0,1.0,0.05,4,3,1,0.8,7.103150272620561,0.9592566842338349,199,200,2080,1830,3910
1.0,0.0,0.05,4,8,10,0.8,7.1033050771966,0.9592549083118255,367,368,4271,3853,8124
1.0,1.0,0.1,4,8,5,0.8,7.104202775563141,0.9592446091305009,190,191,1799,1558,3357
1.0,1.0,0.1,3,3,1,0.8,7.106211897654919,0.9592215540074297,190,191,1730,1489,3219
1.0,0.3,0.1,3,5,20,0.8,7.1063476249686826,0.9592199962712208,501,502,3811,3259,7070
1.0,0.0,0.1,3,8,10,1.0,7.107205244403674,0.9592101527240205,971,972,6972,5972,12944
1.0,0.0,0.1,3,5,1,1.0,7.108106763632207,0.9591998040250247,509,510,4121,3561,7682
1.0,0.1,0.1,3,5,1,0.8,7.108145640049867,0.9591993577262141,190,191,1820,1579,3399
1.0,1.0,0.03,4,8,5,0.8,7.108752821206562,0.9591923870082516,654,655,5401,4696,10097
1.0,0.0,0.05,3,3,20,0.8,7.109075881875749,0.9591886778810238,922,923,7125,6152,13277
0.75,1.0,0.03,4,8,5,0.8,7.109806193901975,0.9591802923944228,760,761,5633,4822,10455
1.0,1.0,0.03,4,8,10,0.8,7.109816554818091,0.959180173423564,654,655,5654,4949,10603
1.0,0.0,0.1,3,5,20,0.8,7.110187374285111,0.9591759153162119,501,502,3979,3427,7406
0.75,1.0,0.1,4,8,1,0.8,7.11033928715011,0.9591741708418148,325,326,2207,1831,4038
1.0,0.1,0.1,3,5,20,0.8,7.110821566012048,0.9591686323994495,501,502,3935,3383,7318
1.0,0.1,0.1,3,5,10,0.8,7.1122093851885575,0.9591526927265891,322,323,2724,2351,5075
0.75,1.0,0.05,4,3,5,0.8,7.112624879262725,0.9591479200015627,291,292,2607,2265,4872
1.0,0.0,0.1,3,3,20,0.8,7.114658617637011,0.9591245546976971,440,441,3611,3120,6731
1.0,0.1,0.1,3,5,5,0.8,7.115069872711008,0.95911982904014,267,268,2342,2024,4366
0.75,0.3,0.1,3,8,1,0.8,7.115366529780916,0.9591164200379033,322,323,2553,2180,4733
1.0,0.3,0.05,3,3,20,0.8,7.116013464166626,0.9591089853693002,922,923,6788,5815,12603
0.75,0.3,0.1,4,3,1,1.0,7.11670199707809,0.9591010719015691,95,96,1178,1032,2210
1.0,0.0,0.05,4,8,1,0.8,7.116827854056389,0.9590996253154893,190,191,2632,2391,5023
1.0,0.1,0.05,4,8,1,1.0,7.118171269425147,0.9590841826550645,897,898,3260,2312,5572
1.0,0.0,0.05,3,5,20,0.8,7.118440507544002,0.9590810873920781,922,923,6948,5975,12923
1.0,0.3,0.03,4,8,1,0.8,7.119322237412514,0.9590709498733632,367,368,4443,4025,8468
1.0,0.1,0.05,3,3,20,0.8,7.119468693486485,0.9590692659013643,922,923,7044,6071,13115
1.0,1.0,0.03,4,3,5,0.8,7.119911027103013,0.9590641796785421,569,570,4254,3634,7888
0.75,1.0,0.1,3,8,1,0.8,7.119950109840069,0.9590637302661024,322,323,2274,1901,4175
1.0,1.0,0.05,3,3,20,0.8,7.120005824577661,0.9590630895980037,922,923,5869,4896,10765
1.0,0.1,0.1,4,3,20,1.0,7.120044985559634,0.9590626392798274,654,655,3284,2579,5863
1.0,0.0,0.05,4,5,10,1.0,7.120110650769215,0.9590618841798884,350,351,4758,4357,9115
1.0,0.1,0.1,3,3,1,0.8,7.1202692632075175,0.9590600602288255,190,191,1864,1623,3487
0.75,0.0,0.03,4,8,20,1.0,7.120355890656172,0.959059064046245,991,992,9652,8652,18304
0.75,0.0,0.05,4,8,5,0.8,7.120764042848588,0.959054370288811,353,354,4009,3605,7614
1.0,0.1,0.05,3,5,20,0.8,7.1209408090441535,0.9590523373909418,936,937,6978,5991,12969
0.75,0.3,0.1,3,3,1,0.8,7.121809230015552,0.9590423493912636,189,190,1748,1508,3256
1.0,1.0,0.03,4,5,5,0.8,7.12185875173031,0.9590417797887717,542,543,4489,3896,8385
1.0,0.0,0.03,4,8,1,0.8,7.122403878395576,0.9590355094390558,367,368,4580,4162,8742
0.75,0.1,0.05,4,3,1,1.0,7.122999698132697,0.959028655440516,217,218,2586,2318,4904
1.0,1.0,0.1,4,5,5,0.8,7.123039836640858,0.9590281936875042,199,200,1478,1228,2706
1.0,1.0,0.05,4,8,5,0.8,7.123124207013776,0.9590272230830631,278,279,2782,2453,5235
1.0,0.3,0.1,3,3,10,0.8,7.123210453461087,0.9590262308842087,356,357,2961,2554,5515
1.0,0.3,0.05,4,8,1,0.8,7.123792435519221,0.9590195353154702,190,191,2558,2317,4875
0.75,0.3,0.1,4,5,1,1.0,7.1239624333741425,0.9590175794263068,441,442,1522,1030,2552
0.75,1.0,0.05,4,5,5,0.8,7.124160507860692,0.9590153004460795,296,297,2714,2367,5081
0.75,0.1,0.1,3,5,20,0.8,7.124977881096198,0.9590058953468534,569,570,4156,3536,7692
1.0,1.0,0.1,4,8,20,0.8,7.125960420207053,0.9589945883395865,201,202,1953,1701,3654
1.0,0.1,0.03,4,8,1,0.8,7.126160059277782,0.9589922907133107,367,368,4534,4116,8650
0.75,0.0,0.1,3,8,20,1.0,7.126509220726088,0.9589882720940752,999,1000,6970,5970,12940
1.0,1.0,0.05,4,8,1,0.8,7.127218413118505,0.9589801091487307,266,267,2703,2386,5089
0.75,0.3,0.1,3,5,20,0.8,7.12735082340605,0.958978584990025,569,570,3988,3368,7356
1.0,0.0,0.1,3,8,5,0.8,7.127421897466929,0.9589777668534811,480,481,3728,3197,6925
1.0,0.1,0.1,3,8,10,0.8,7.128182107989871,0.9589690155274379,320,321,2590,2219,4809
0.75,1.0,0.03,4,8,20,0.8,7.128336828600605,0.958967234313721,936,937,6933,5946,12879
0.75,0.1,0.03,4,8,1,1.0,7.128770309811199,0.9589622436758788,416,417,4783,4316,9099
1.0,0.1,0.05,3,3,10,0.8,7.129336611323674,0.9589557234303008,760,761,6030,5219,11249
1.0,0.1,0.1,4,8,20,1.0,7.129880614323088,0.9589494594361438,680,681,3574,2843,6417
1.0,1.0,0.03,4,8,1,0.8,7.130061483789002,0.9589473766849944,367,368,3937,3519,7456
1.0,0.3,0.1,3,3,20,0.8,7.1320705031206595,0.9589242388387077,440,441,3461,2970,6431
0.75,0.3,0.03,4,8,10,0.8,7.132643603505358,0.9589176372549691,687,688,6551,5813,12364
1.0,0.0,0.1,3,8,10,0.8,7.133016198594462,0.9589133450213277,322,323,2610,2237,4847
0.75,1.0,0.05,4,8,5,0.8,7.133347418015377,0.9589095292402757,353,354,3040,2636,5676
1.0,0.3,0.05,3,5,20,0.8,7.133423549934178,0.9589086521448832,936,937,6731,5744,12475
1.0,0.1,0.03,4,8,10,1.0,7.134823878568856,0.9588925176651413,999,1000,6970,5970,12940
1.0,0.3,0.1,3,5,10,0.8,7.134892011645563,0.958891732560234,356,357,2902,2495,5397
0.75,1.0,0.03,4,3,20,0.8,7.135797376640854,0.958881299228478,685,686,5735,4999,10734
0.75,0.1,0.05,3,3,5,0.8,7.135930333462544,0.9588797669364552,687,688,5298,4560,9858
1.0,0.0,0.1,3,3,5,1.0,7.135969139290847,0.9588793197042182,554,555,4583,3978,8561
0.75,1.0,0.05,4,3,10,0.8,7.136489736928633,0.958873319647468,357,358,3055,2647,5702
0.75,0.1,0.03,4,8,1,0.8,7.136891633707181,0.9588686873572616,486,487,5621,5084,10705
1.0,0.1,0.03,3,3,1,0.8,7.137859649420163,0.958857528870012,760,761,6279,5468,11747
0.75,0.0,0.03,4,8,10,0.8,7.138368298866818,0.9588516649719129,687,688,7012,6274,13286
0.75,0.1,0.03,4,5,1,1.0,7.138632785605105,0.9588486157062878,999,1000,5012,4012,9024
0.75,0.3,0.1,3,3,5,0.8,7.13992530353857,0.9588337126516092,322,323,2632,2259,4891
1.0,0.0,0.05,3,3,10,0.8,7.140179507437386,0.9588307812996453,760,761,6088,5277,11365
1.0,0.0,0.03,4,3,5,1.0,7.140513380818332,0.958826931080589,612,613,8332,7669,16001
1.0,0.0,0.05,3,8,5,1.0,7.140845762943298,0.9588230978798307,987,988,7059,6059,13118
0.75,0.0,0.1,3,8,1,0.8,7.141059363772245,0.9588206344315879,322,323,2623,2250,4873
1.0,0.0,0.1,3,5,10,0.8,7.1417339418731665,0.9588128540704789,352,353,2953,2550,5503
0.75,0.0,0.1,3,5,20,0.8,7.141959077632284,0.9588102572653903,569,570,4237,3617,7854
1.0,0.1,0.05,3,8,10,0.8,7.142102213478077,0.9588086062372396,760,761,5561,4750,10311
1.0,0.3,0.05,3,8,20,0.8,7.1422253333627745,0.9588071860605993,922,923,6378,5405,11783
1.0,0.0,0.05,3,8,10,0.8,7.1422637475628985,0.9588067429512938,760,761,5590,4779,10369
1.0,0.0,0.1,3,3,1,1.0,7.143863857701926,0.9587882835008857,445,446,3826,3330,7156
1.0,1.0,0.05,4,8,10,0.8,7.144798268397822,0.9587775018880473,382,383,3378,2945,6323
1.0,1.0,0.05,3,5,20,0.8,7.145645588783695,0.9587677239397175,922,923,5723,4750,10473
0.75,0.1,0.03,4,3,5,1.0,7.145704106086769,0.9587670486161393,999,1000,5447,4447,9894
0.75,0.1,0.05,4,5,1,1.0,7.145976869474893,0.9587639006956515,928,929,3479,2500,5979
0.75,0.3,0.05,4,3,1,1.0,7.146526527908718,0.9587575568068077,193,194,2312,2068,4380
1.0,0.1,0.1,3,3,10,0.8,7.146748449649398,0.9587549953563309,356,357,3026,2619,5645
1.0,0.1,0.1,4,3,1,1.0,7.147157603340625,0.9587502726410768,88,89,1238,1099,2337
1.0,0.1,0.05,3,3,5,0.8,7.1483070163098175,0.9587370039301475,601,602,4937,4285,9222
0.75,0.0,0.1,3,5,1,1.0,7.148827002880916,0.958731000555032,381,382,3129,2697,5826
1.0,0.0,0.1,3,3,10,0.8,7.149060278150922,0.9587283071917556,356,357,3044,2637,5681
0.75,1.0,0.03,4,8,10,0.8,7.149477803740059,0.9587234862809274,687,688,5545,4807,10352
1.0,0.1,0.03,4,8,1,1.0,7.1506871549721005,0.9587095210583059,999,1000,4740,3740,8480
1.0,1.0,0.1,3,3,10,0.8,7.152644677203383,0.9586869111770348,356,357,2556,2149,4705
1.0,0.1,0.05,3,5,10,0.8,7.153522446031247,0.9586767707133887,760,761,5905,5094,10999
1.0,0.3,0.1,3,8,10,0.8,7.153816266078719,0.9586733760661695,320,321,2552,2181,4733
1.0,0.3,0.05,3,5,10,0.8,7.154124431429738,0.9586698155308134,760,761,5722,4911,10633
0.75,0.0,0.1,3,3,5,0.8,7.154450978983041,0.958666042440546,322,323,2730,2357,5087
1.0,0.0,0.05,3,5,10,0.8,7.1547692021063005,0.9586623653691296,760,761,5935,5124,11059
1.0,1.0,0.1,3,5,10,0.8,7.155168930040819,0.9586577462770459,355,356,2545,2139,4684
1.0,0.1,0.1,4,8,10,1.0,7.15607351904271,0.9586472922647387,522,523,2203,1630,3833
0.75,1.0,0.03,4,3,1,1.0,7.1576075251919145,0.9586295612822624,999,1000,3984,2984,6968
1.0,0.1,0.1,4,8,1,1.0,7.157912102218164,0.95862604034227,441,442,1627,1135,2762
0.75,0.3,0.03,4,5,1,1.0,7.158584010780773,0.9586182724842333,338,339,3875,3486,7361
1.0,1.0,0.1,3,8,10,0.8,7.158785826295719,0.9586159391757583,322,323,2369,1996,4365
1.0,0.1,0.05,4,8,20,1.0,7.159128984908652,0.9586119715651532,999,1000,5305,4305,9610
1.0,0.1,0.1,4,3,10,1.0,7.159272711201485,0.9586103097407557,172,173,2051,1828,3879
1.0,0.1,0.03,4,3,20,1.0,7.1603478553492215,0.9585978774095846,804,805,10003,9148,19151
1.0,0.3,0.03,3,3,1,0.8,7.16067637123812,0.9585940782737348,685,686,5583,4847,10430
0.75,0.1,0.1,3,3,5,0.8,7.16169332724547,0.9585823165381848,322,323,2691,2318,5009
1.0,0.0,0.1,3,5,10,1.0,7.161715549717192,0.9585820595026806,780,781,6027,5196,11223
0.75,0.0,0.03,4,3,20,1.0,7.162928174732759,0.9585680325052653,999,1000,10859,9859,20718
1.0,0.0,0.03,4,3,20,1.0,7.163401045538151,0.9585625619451659,788,789,10428,9589,20017
1.0,1.0,0.05,3,8,20,0.8,7.164815857637574,0.9585461920734087,922,923,5589,4616,10205
0.75,1.0,0.1,3,8,20,0.8,7.165256941997373,0.9585410879117616,654,655,3633,2928,6561
1.0,0.1,0.05,4,3,20,1.0,7.165278652924481,0.9585408366680758,999,1000,6834,5834,12668
1.0,0.1,0.1,4,5,20,1.0,7.166126071347188,0.9585310295585249,244,245,2652,2357,5009
0.75,0.1,0.05,4,5,20,1.0,7.168289446424712,0.9585059877219935,582,583,5258,4625,9883
0.75,0.1,0.05,4,8,20,1.0,7.168300467147037,0.958505860133859,573,574,4923,4299,9222
0.75,0.1,0.1,4,8,1,1.0,7.168420551359411,0.9585044698927934,130,131,1400,1219,2619
1.0,0.1,0.1,3,8,1,0.8,7.169008600656466,0.9584976615818133,190,191,1705,1464,3169
1.0,0.0,0.1,3,8,1,0.8,7.16913127806895,0.9584962411781465,190,191,1707,1466,3173
0.75,1.0,0.03,4,5,20,0.8,7.169863175998159,0.9584877664928521,685,686,5629,4893,10522
0.75,0.3,0.1,3,8,20,0.8,7.170122770407494,0.9584847604274478,569,570,3887,3267,7154
0.75,0.1,0.1,3,3,1,0.8,7.170258524969258,0.9584831883660792,173,174,1667,1443,3110
0.75,0.1,0.05,4,8,1,1.0,7.170747184546525,0.9584775293570321,233,234,2531,2247,4778
1.0,0.3,0.03,3,5,5,0.8,7.171078561915306,0.9584736915631049,939,940,7115,6125,13240
0.75,1.0,0.1,3,5,1,0.8,7.171171981364702,0.9584726096086668,326,327,2385,2008,4393
0.75,1.0,0.1,3,3,1,0.8,7.172300443123832,0.958459539008976,190,191,1603,1362,2965
1.0,0.3,0.03,3,3,10,0.8,7.172566635236218,0.9584564554939039,948,949,7203,6204,13407
1.0,0.1,0.03,3,3,10,0.8,7.173835745205667,0.9584417528097467,922,923,7177,6204,13381
1.0,0.1,0.05,4,5,1,1.0,7.174105253889118,0.9584386302072025,844,845,3236,2341,5577
0.75,0.0,0.1,3,3,1,0.8,7.174283397564938,0.9584365661206441,190,191,1804,1563,3367
1.0,1.0,0.03,3,5,5,0.8,7.174440411842159,0.9584347468103154,922,923,6436,5463,11899
1.0,0.3,0.05,3,3,10,0.8,7.175216315703631,0.958425755897428,687,688,5327,4589,9916
0.75,0.1,0.1,3,8,20,0.8,7.175550117635904,0.9584218876138233,569,570,4032,3412,7444
1.0,0.1,0.1,3,8,5,0.8,7.175579277591802,0.9584215496833881,356,357,2846,2439,5285
0.75,0.0,0.05,3,8,1,0.8,7.175827432935425,0.9584186737920795,570,571,4333,3712,8045
0.75,0.3,0.05,3,3,10,0.8,7.176079964127101,0.9584157470866298,760,761,5470,4659,10129
1.0,0.1,0.05,4,8,10,1.0,7.176493923624717,0.9584109492880991,372,373,4074,3651,7725
1.0,0.0,0.03,3,3,10,0.8,7.17677228338229,0.9584077229375402,922,923,7218,6245,13463
0.75,0.3,0.1,3,8,10,0.8,7.177308087823208,0.9584015123019596,500,501,3558,3007,6565
0.75,0.3,0.05,3,3,20,0.8,7.177522369691153,0.9583990283805224,921,922,6322,5350,11672
0.75,1.0,0.1,3,5,10,0.8,7.178583268738818,0.9583867295145286,322,323,2242,1869,4111
0.75,0.0,0.1,3,8,20,0.8,7.1791307311578825,0.9583803821421918,569,570,4081,3461,7542
0.75,1.0,0.1,3,5,20,0.8,7.17939000742204,0.958377375880209,569,570,3313,2693,6006
1.0,0.3,0.05,3,8,10,0.8,7.17974618119048,0.9583732459319527,687,688,4966,4228,9194
0.75,1.0,0.05,4,3,1,1.0,7.180066132042534,0.9583695358252575,880,881,2642,1711,4353
0.75,1.0,0.1,3,5,5,0.8,7.180147093395271,0.9583685969821786,322,323,2312,1939,4251
1.0,1.0,0.1,3,8,1,0.8,7.180721154835597,0.958361939754062,190,191,1587,1346,2933
0.75,0.1,0.05,3,3,20,0.8,7.18124856349603,0.9583558230759258,921,922,6537,5565,12102
1.0,0.0,0.03,3,5,5,0.8,7.181393942870006,0.9583541369441623,922,923,7171,6198,13369
0.75,1.0,0.05,4,8,1,0.8,7.181498420890059,0.9583529251713503,190,191,2230,1989,4219
0.75,0.1,0.1,3,3,10,0.8,7.182291753155286,0.9583437232496281,353,354,2843,2439,5282
1.0,0.1,0.03,3,5,5,0.8,7.182417643754087,0.9583422629414804,922,923,7141,6168,13309
0.75,0.3,0.05,3,5,10,0.8,7.182677594702563,0.9583392474765599,760,761,5409,4598,10007
1.0,0.0,0.03,3,5,1,0.8,7.183059528864265,0.9583348167924794,760,761,6118,5307,11425
0.75,0.1,0.05,3,5,10,0.8,7.183199371246451,0.9583331944711921,760,761,5544,4733,10277
1.0,0.1,0.03,4,8,5,1.0,7.183615822490898,0.9583283630040086,439,440,4873,4383,9256
0.75,0.0,0.1,3,5,1,0.8,7.183627309461909,0.9583282297337222,199,200,1849,1599,3448
1.0,0.1,0.05,4,8,5,1.0,7.18432624221425,0.9583201204093568,254,255,2914,2609,5523
0.75,0.1,0.05,3,3,10,0.8,7.18503798051675,0.9583118616986064,760,761,5621,4810,10431
1.0,0.0,0.05,4,8,20,1.0,7.185267658516702,0.9583091964374655,400,401,4753,4302,9055
1.0,0.3,0.05,4,5,10,1.0,7.185518679088702,0.9583062834124653,972,973,3714,2714,6428
0.75,0.0,0.05,3,3,20,0.8,7.185842159842179,0.9583025293568309,921,922,6633,5661,12294
1.0,0.1,0.03,3,5,10,0.8,7.187229718217575,0.9582864245609327,948,949,7201,6202,13403
0.75,1.0,0.1,4,3,1,1.0,7.187443707335471,0.9582839406041245,428,429,1325,846,2171
1.0,0.0,0.1,3,5,5,1.0,7.187487976228703,0.9582834267275525,629,630,4944,4264,9208
1.0,1.0,0.03,3,3,10,0.8,7.188012967259965,0.9582773323516762,922,923,6446,5473,11919
1.0,0.0,0.05,3,3,5,1.0,7.188077065951551,0.9582765882293875,999,1000,7561,6561,14122
0.75,0.3,0.03,4,8,1,1.0,7.188132130011658,0.9582759489849186,999,1000,4477,3477,7954
0.75,0.0,0.05,4,8,1,0.8,7.188236760069266,0.9582747343100754,189,190,2609,2369,4978
1.0,1.0,0.05,3,5,10,0.8,7.188525581144356,0.9582713812268082,760,761,5106,4295,9401
1.0,0.3,0.03,3,8,5,0.8,7.188775323619887,0.9582684817199582,922,923,6640,5667,12307
0.75,0.0,0.05,3,3,10,0.8,7.189414862854712,0.9582610562186065,760,761,5704,4893,10597
0.75,0.3,0.1,3,5,5,0.8,7.189499001516565,0.9582600792602605,346,347,2760,2363,5123
1.0,0.3,0.1,4,3,1,1.0,7.189652694415629,0.9582582946580251,418,419,1416,947,2363
1.0,0.1,0.1,4,5,1,1.0,7.189862686216543,0.9582558562804682,433,434,1630,1146,2776
1.0,0.3,0.03,3,5,10,0.8,7.191243745348681,0.958239817958083,946,947,7049,6052,13101
0.75,0.3,0.03,4,3,5,1.0,7.191647926375707,0.9582351235969422,999,1000,4712,3712,8424
1.0,0.1,0.1,3,3,20,0.8,7.19184998562539,0.958232776680567,356,357,2946,2539,5485
1.0,1.0,0.05,3,8,10,0.8,7.192039649094719,0.9582305736810744,655,656,4327,3621,7948
0.75,0.0,0.1,3,3,10,0.8,7.192355068229824,0.958226909862222,353,354,2857,2453,5310
1.0,0.1,0.03,3,8,5,0.8,7.192768940112514,0.958222102200553,922,923,6751,5778,12529
1.0,0.0,0.1,3,8,1,1.0,7.19297912833967,0.9582196604842546,366,367,2942,2525,5467
1.0,0.0,0.03,3,5,10,0.8,7.193965973275974,0.9582081955420969,948,949,7230,6231,13461
1.0,0.3,0.1,3,3,5,0.8,7.194306543765091,0.9582042385058132,190,191,1797,1556,3353
0.75,0.3,0.05,4,5,1,1.0,7.194774474654308,0.9581988013830687,884,885,2930,1995,4925
0.75,1.0,0.05,3,3,20,0.8,7.196059070490491,0.9581838732043965,922,923,5489,4516,10005
1.0,0.0,0.03,3,8,5,0.8,7.197521369687064,0.9581668767064861,939,940,6891,5901,12792
1.0,0.3,0.1,3,8,1,0.8,7.198894892327953,0.9581509089249304,190,191,1679,1438,3117
0.75,0.3,0.1,3,3,10,0.8,7.199017610075761,0.9581494821309421,326,327,2555,2178,4733
1.0,0.3,0.03,3,5,1,0.8,7.199035122765516,0.9581492785153749,687,688,5476,4738,10214
1.0,0.1,0.03,4,5,1,1.0,7.199506787814076,0.9581437944001039,999,1000,4604,3604,8208
0.75,0.1,0.03,3,5,1,0.8,7.199548589110199,0.9581433083532744,788,789,6096,5257,11353
0.75,0.0,0.03,3,3,1,0.8,7.199732721829499,0.9581411673065362,685,686,5524,4788,10312
