Meas (train),Estim (train),split,Meas (test),Estim (test)
82.461,82.582794,train,,
74.269,76.95456,train,,
65.441,67.38973,train,,
58.645,58.18114,train,,
52.25,53.37593,train,,
54.985,55.61611,train,,
47.923,46.785816,train,,
48.527,45.13843,train,,
39.626,42.88454,train,,
41.491,39.248302,train,,
31.647,30.862413,train,,
32.876,30.99164,train,,
33.393,36.10739,train,,
21.911,19.3647,train,,
12.166,11.556515,train,,
9.3597,7.065789,train,,
4.0812,5.7430444,train,,
9.8073,9.24815,train,,
1.4174,3.442914,train,,
9.4866,7.043618,train,,
0.66276,0.56123126,train,,
110.97,111.41472,train,,
110.33,108.64476,train,,
109.49,108.78992,train,,
108.44,108.07503,train,,
107.11,107.67568,train,,
110.87,111.31258,train,,
110.53,111.10365,train,,
109.86,110.23359,train,,
109.03,109.1148,train,,
107.68,107.08682,train,,
106.47,106.80011,train,,
105.44,106.94611,train,,
104.24,104.65279,train,,
102.71,100.807465,train,,
101.03,99.890396,train,,
99.435,99.846344,train,,
98.118,97.99999,train,,
96.978,93.76052,train,,
71.364,70.97948,train,,
54.217,53.775375,train,,
32.827,35.81209,train,,
14.024,13.899165,train,,
17.86,17.614685,train,,
2.3479,3.6790543,train,,
117.15,117.914536,train,,
117.2,115.581604,train,,
115.28,113.33734,train,,
113.58,114.23391,train,,
112.88,113.32998,train,,
111.38,109.41752,train,,
109.85,111.33427,train,,
107.71,107.98647,train,,
106.24,107.495674,train,,
104.68,105.48666,train,,
103.12,104.9002,train,,
101.83,102.2409,train,,
100.71,102.921906,train,,
99.621,99.75249,train,,
96.981,95.67815,train,,
84.268,81.43633,train,,
58.0,55.979523,train,,
30.338,31.89234,train,,
101.79,100.23726,train,,
102.05,101.74957,train,,
101.3,101.21273,train,,
100.26,99.61478,train,,
98.225,94.823906,train,,
96.918,95.78945,train,,
82.98,79.80645,train,,
73.115,74.58913,train,,
64.032,68.4222,train,,
55.495,56.647923,train,,
36.799,36.657238,train,,
26.336,27.10544,train,,
29.505,32.04947,train,,
15.868,17.36478,train,,
20.301,21.198757,train,,
7.5078,10.221864,train,,
13.439,12.156525,train,,
38.303,43.24172,train,,
50.358,51.082737,train,,
54.289,54.496666,train,,
46.53,46.17075,train,,
41.282,40.382557,train,,
37.008,37.830612,train,,
33.309,34.580345,train,,
36.76,36.577396,train,,
37.952,36.735893,train,,
38.846,38.77936,train,,
30.267,31.833178,train,,
31.283,32.142952,train,,
31.983,31.152708,train,,
33.084,30.99345,train,,
26.212,26.008642,train,,
27.214,27.616642,train,,
28.261,26.942253,train,,
26.113,27.01021,train,,
26.709,26.55889,train,,
22.58,22.392239,train,,
23.555,23.141384,train,,
24.08,23.269026,train,,
23.904,23.988802,train,,
19.577,18.48204,train,,
15.974,14.791104,train,,
16.836,16.785294,train,,
17.239,17.115076,train,,
16.995,17.63989,train,,
12.291,12.401503,train,,
12.679,12.300871,train,,
12.972,12.841257,train,,
12.757,13.628732,train,,
9.3004,8.627935,train,,
8.9295,8.136085,train,,
9.1388,8.889444,train,,
1.5087,4.2156563,train,,
8.9623,7.2934885,train,,
6.3354,6.2259054,train,,
5.7353,7.0623317,train,,
8.9994,8.026613,train,,
2.5123,2.5238853,train,,
2.7087,2.8834593,train,,
0.04838,-0.3135777,train,,
103.93,103.265495,train,,
103.27,103.85932,train,,
102.44,102.46871,train,,
101.52,102.52472,train,,
100.3,100.81459,train,,
99.06,98.630035,train,,
97.571,97.3014,train,,
94.759,93.41672,train,,
84.558,87.17908,train,,
74.875,74.350006,train,,
67.583,69.49677,train,,
60.651,64.09932,train,,
53.742,55.10683,train,,
45.191,45.916588,train,,
34.317,38.635174,train,,
21.14,21.090048,train,,
10.598,10.148585,train,,
29.537,25.058298,train,,
3.8295,2.8476205,train,,
5.7185,4.7996163,train,,
2.3322,3.3912249,train,,
0.28677,-0.42315352,train,,
68.658,66.459335,train,,
64.315,64.21991,train,,
61.973,63.372753,train,,
68.452,66.623764,train,,
66.415,63.780285,train,,
61.618,60.629696,train,,
60.174,60.11531,train,,
56.602,56.405396,train,,
53.04,50.779373,train,,
49.072,52.407154,train,,
44.581,44.886112,train,,
30.149,32.185627,train,,
26.248,24.702707,train,,
22.484,23.23841,train,,
17.7,17.356688,train,,
13.191,12.690138,train,,
9.0978,8.11303,train,,
61.768,56.130028,train,,
60.293,62.624256,train,,
57.584,56.754017,train,,
54.401,52.559944,train,,
53.999,53.525814,train,,
52.144,49.59251,train,,
51.017,51.743587,train,,
39.819,41.09695,train,,
34.625,35.37598,train,,
30.359,30.495499,train,,
26.509,25.983837,train,,
15.742,15.752245,train,,
11.78,11.259442,train,,
7.5145,7.298147,train,,
8.8643,10.929303,train,,
4.0813,4.228096,train,,
5.3892,4.8108754,train,,
113.79,114.79506,train,,
112.94,113.381386,train,,
112.32,112.97648,train,,
109.75,110.36525,train,,
108.41,109.39772,train,,
107.38,106.46317,train,,
104.74,103.21133,train,,
103.0,101.696495,train,,
100.04,100.67484,train,,
98.915,100.95713,train,,
97.843,98.41257,train,,
96.585,95.5721,train,,
89.435,87.81308,train,,
71.134,71.36607,train,,
49.136,48.815876,train,,
27.036,26.262482,train,,
1.9245,7.2063103,train,,
73.486,73.69058,train,,
90.534,92.07495,train,,
96.098,96.60479,train,,
88.557,89.85311,train,,
94.856,90.739914,train,,
98.089,97.28515,train,,
86.1,85.85701,train,,
92.362,87.94271,train,,
79.282,81.78637,train,,
85.564,83.531425,train,,
72.781,75.28502,train,,
78.553,78.083145,train,,
69.535,67.91215,train,,
63.414,60.584557,train,,
57.26,58.88678,train,,
50.787,52.061214,train,,
44.451,41.90287,train,,
38.561,37.572052,train,,
32.878,27.775642,train,,
20.972,18.856562,train,,
14.556,11.899983,train,,
2.0321,5.2007756,train,,
7.3785,5.6755385,train,,
1.7922,4.394307,train,,
8.0877,5.435141,train,,
4.3157,5.182633,train,,
0.03066,0.96825624,train,,
37.93,36.54279,train,,
50.382,52.59165,train,,
54.454,54.782288,train,,
51.956,54.432533,train,,
54.903,54.473724,train,,
52.274,53.548973,train,,
46.997,47.21253,train,,
43.668,44.321793,train,,
39.481,38.77827,train,,
35.02,34.05789,train,,
37.118,37.967136,train,,
30.817,31.807419,train,,
32.745,32.02757,train,,
26.813,26.86106,train,,
19.717,19.893692,train,,
21.34,22.251884,train,,
15.978,16.251572,train,,
17.803,16.783745,train,,
9.4058,10.846558,train,,
12.105,11.793923,train,,
6.4367,7.1340585,train,,
9.311,7.683138,train,,
2.309,3.8564484,train,,
6.5655,6.8472805,train,,
6.2884,4.26689,train,,
3.5556,4.7933116,train,,
79.748,76.395294,train,,
93.04,93.078705,train,,
96.511,94.61752,train,,
85.855,86.82942,train,,
83.176,84.35182,train,,
75.721,76.09145,train,,
67.101,70.08474,train,,
61.569,63.402813,train,,
57.445,57.807877,train,,
52.821,53.76296,train,,
56.891,55.318054,train,,
49.972,50.49523,train,,
50.814,49.806503,train,,
43.376,44.40272,train,,
38.194,37.59003,train,,
39.017,39.21444,train,,
39.578,39.081818,train,,
33.206,35.229668,train,,
34.127,34.30114,train,,
34.747,35.37891,train,,
27.952,27.688984,train,,
29.03,28.55529,train,,
21.918,22.75328,train,,
23.124,23.440722,train,,
23.777,25.778738,train,,
14.864,14.259488,train,,
9.2226,8.127906,train,,
9.7386,8.86463,train,,
9.9756,8.893308,train,,
9.6005,8.730032,train,,
3.3919,4.150357,train,,
4.7493,4.830423,train,,
2.0807,4.5254498,train,,
0.24011,0.5956299,train,,
102.39,102.25983,train,,
98.723,99.39932,train,,
96.594,97.013176,train,,
93.574,94.68613,train,,
89.91,90.65479,train,,
86.528,87.90725,train,,
81.859,80.80494,train,,
65.808,64.92395,train,,
31.743,34.39901,train,,
104.88,107.99286,train,,
104.59,102.96566,train,,
103.14,102.60805,train,,
101.41,101.06369,train,,
98.914,99.04304,train,,
93.59,93.932755,train,,
84.92,85.49279,train,,
79.622,77.88521,train,,
63.803,58.89983,train,,
44.043,43.333324,train,,
34.577,33.41707,train,,
107.37,107.04267,train,,
106.24,106.57853,train,,
102.29,102.77822,train,,
96.69,99.32732,train,,
85.68,84.67357,train,,
81.557,79.67143,train,,
69.593,63.348305,train,,
72.101,73.10899,train,,
72.358,70.71188,train,,
61.358,60.280994,train,,
54.759,53.658566,train,,
45.937,46.963493,train,,
16.885,17.732824,train,,
7.138,7.2791653,train,,
85.272,86.70836,train,,
85.512,85.2396,train,,
85.245,85.89522,train,,
83.525,85.24227,train,,
81.501,82.64691,train,,
75.089,71.43803,train,,
26.856,29.588768,train,,
20.566,22.508806,train,,
15.654,15.300057,train,,
11.269,9.804732,train,,
9.1985,10.020725,train,,
102.96,103.39406,train,,
102.86,101.91511,train,,
102.4,100.95753,train,,
100.41,99.47675,train,,
95.775,97.748726,train,,
92.781,93.04091,train,,
89.868,90.755035,train,,
85.949,87.39915,train,,
77.981,77.88905,train,,
64.648,63.70342,train,,
42.748,43.937035,train,,
26.938,29.010305,train,,
18.658,21.664112,train,,
40.723,39.79064,train,,
40.848,41.202957,train,,
37.952,36.21434,train,,
34.323,32.36697,train,,
30.112,28.646084,train,,
25.413,24.689253,train,,
20.359,22.11299,train,,
15.367,15.594355,train,,
11.309,11.879251,train,,
7.9611,9.107782,train,,
6.6827,6.5382037,train,,
5.9306,5.4092784,train,,
93.925,93.43871,train,,
93.411,92.97657,train,,
91.681,92.33202,train,,
89.493,89.6018,train,,
86.68,87.94166,train,,
79.337,77.51656,train,,
63.154,64.417694,train,,
36.81,38.657948,train,,
26.316,27.550127,train,,
18.29,17.011202,train,,
11.663,10.3283825,train,,
8.1414,7.347707,train,,
99.794,93.309326,train,,
99.026,99.79794,train,,
95.229,96.0618,train,,
92.481,92.645744,train,,
86.01,85.58566,train,,
81.207,82.28854,train,,
99.152,96.44338,train,,
97.206,95.78931,train,,
95.322,94.235275,train,,
92.319,93.96911,train,,
88.74,88.084816,train,,
84.735,87.31034,train,,
79.224,78.15094,train,,
58.084,57.819466,train,,
99.59,99.95829,train,,
99.002,98.93221,train,,
97.287,97.51723,train,,
95.328,95.1367,train,,
92.439,93.2136,train,,
88.962,89.436035,train,,
85.158,86.0296,train,,
80.002,77.78034,train,,
42.563,42.87014,train,,
99.42,97.761536,train,,
99.233,100.66401,train,,
99.102,99.67218,train,,
95.805,98.14103,train,,
93.252,92.0697,train,,
90.168,90.109314,train,,
87.399,89.481316,train,,
84.357,78.261505,train,,
75.532,68.577484,train,,
48.083,48.720207,train,,
99.792,100.325775,train,,
99.561,98.46439,train,,
99.14,99.3151,train,,
89.673,88.17988,train,,
86.646,84.10011,train,,
82.66,81.83141,train,,
65.16,63.906155,train,,
43.211,46.653305,train,,
18.621,20.357834,train,,
99.224,99.467766,train,,
97.418,97.85162,train,,
95.418,98.70055,train,,
87.006,86.221016,train,,
83.649,84.85565,train,,
20.597,23.080149,train,,
109.31,107.50138,train,,
108.66,109.05013,train,,
107.51,108.46147,train,,
106.59,107.60281,train,,
103.2,104.0718,train,,
99.966,98.535675,train,,
98.229,99.032104,train,,
96.701,95.935234,train,,
88.54,90.3056,train,,
72.685,75.33034,train,,
64.104,61.867153,train,,
52.064,53.624126,train,,
36.98,33.293,train,,
21.451,19.740683,train,,
23.934,25.429955,train,,
10.779,10.625198,train,,
11.086,11.291031,train,,
0.35908,-2.1955388,train,,
53.278,56.62156,train,,
57.463,58.114853,train,,
56.166,58.673347,train,,
55.79,54.875298,train,,
54.486,56.76195,train,,
53.741,54.54697,train,,
51.896,53.021152,train,,
51.422,53.72082,train,,
48.02,47.35476,train,,
42.79,47.86314,train,,
33.132,36.064667,train,,
25.152,23.872692,train,,
21.552,22.995487,train,,
17.66,16.257414,train,,
12.917,12.698992,train,,
14.088,12.881619,train,,
8.4769,8.861721,train,,
9.5219,8.836042,train,,
5.925,6.1293917,train,,
111.04,111.64044,train,,
109.89,109.18738,train,,
108.7,108.353,train,,
106.38,106.7485,train,,
105.21,105.653244,train,,
103.84,104.47035,train,,
102.0,100.846,train,,
100.24,100.06406,train,,
98.702,96.047226,train,,
97.478,94.156975,train,,
96.393,92.78233,train,,
88.526,85.94296,train,,
77.803,78.03025,train,,
64.214,67.37359,train,,
47.73,50.26958,train,,
32.169,37.7222,train,,
35.856,35.074387,train,,
16.46,16.979494,train,,
0.37286,2.0307796,train,,
38.303,38.821445,train,,
50.358,49.84209,train,,
54.289,53.837116,train,,
46.53,47.2898,train,,
41.282,42.69626,train,,
37.008,36.9523,train,,
35.283,36.107876,train,,
36.76,36.232384,train,,
30.267,29.299961,train,,
31.283,31.854887,train,,
31.983,31.015032,train,,
33.084,31.996193,train,,
27.214,28.249495,train,,
28.261,27.927952,train,,
24.908,24.478605,train,,
26.113,26.106277,train,,
26.709,26.119316,train,,
22.58,22.186886,train,,
23.555,23.553238,train,,
24.08,26.307167,train,,
23.904,24.500834,train,,
19.577,18.792099,train,,
20.954,21.525764,train,,
20.734,20.824333,train,,
15.974,15.233621,train,,
17.239,17.1579,train,,
16.995,17.227077,train,,
12.291,12.613965,train,,
12.679,11.996571,train,,
12.972,12.346528,train,,
9.3004,9.376229,train,,
8.9295,8.797553,train,,
9.1388,9.131065,train,,
1.5087,3.2031941,train,,
4.6526,5.7002864,train,,
6.3354,6.1967797,train,,
5.7353,5.914225,train,,
2.5123,0.9961253,train,,
2.7087,2.4081128,train,,
0.04838,0.37852985,train,,
37.28,35.143494,train,,
56.741,55.657932,train,,
61.4,59.26057,train,,
59.781,57.601116,train,,
53.665,51.619644,train,,
44.424,43.552246,train,,
41.044,39.887047,train,,
33.978,35.901974,train,,
26.575,26.942131,train,,
19.736,20.585161,train,,
16.105,17.668098,train,,
12.39,12.781563,train,,
4.8086,5.6827173,train,,
3.5115,3.4113352,train,,
31.46,32.000717,train,,
30.424,27.524467,train,,
28.462,28.092846,train,,
35.437,34.47394,train,,
34.014,33.62424,train,,
33.381,33.708977,train,,
32.643,33.427982,train,,
31.753,33.361855,train,,
33.573,34.100544,train,,
34.61,34.286427,train,,
33.312,32.47164,train,,
32.708,33.423904,train,,
32.179,31.847073,train,,
29.853,28.381466,train,,
28.618,27.63488,train,,
26.438,26.326057,train,,
24.353,25.386923,train,,
18.933,18.784903,train,,
16.22,17.54612,train,,
13.641,13.638277,train,,
11.322,12.1537695,train,,
6.7756,7.476703,train,,
5.004,4.471247,train,,
5.7162,4.999347,train,,
114.47,114.775444,train,,
114.56,114.64087,train,,
112.7,99.578094,train,,
111.68,111.34259,train,,
111.55,111.86557,train,,
109.48,110.82815,train,,
108.11,108.00155,train,,
107.1,108.98891,train,,
106.01,106.99053,train,,
102.99,102.463905,train,,
101.46,102.51749,train,,
100.14,102.04399,train,,
96.454,91.06305,train,,
83.746,78.87828,train,,
62.771,66.70151,train,,
37.948,37.352898,train,,
13.264,15.102474,train,,
20.24,22.66189,train,,
15.975,14.990094,train,,
75.25,75.70193,train,,
90.857,88.50527,train,,
81.194,81.875015,train,,
75.749,76.427765,train,,
70.106,71.60956,train,,
73.377,71.791565,train,,
64.483,64.01058,train,,
67.646,64.01234,train,,
57.902,57.69381,train,,
38.307,38.37354,train,,
26.289,25.848457,train,,
19.96,21.140387,train,,
21.982,21.361557,train,,
13.526,15.37582,train,,
16.555,16.13705,train,,
8.3309,9.168133,train,,
12.72,11.868925,train,,
6.9676,6.3239975,train,,
0.5129,1.9974737,train,,
27.158,28.429268,train,,
27.509,28.046993,train,,
28.216,28.479494,train,,
28.534,28.16257,train,,
24.483,24.125195,train,,
22.428,22.701303,train,,
21.521,21.652481,train,,
18.314,20.222843,train,,
19.42,19.449894,train,,
15.022,15.201956,train,,
12.473,13.3071,train,,
6.7189,8.2421465,train,,
5.3433,4.8683023,train,,
5.797,4.6739864,train,,
3.0972,2.6789327,train,,
3.5512,3.3066335,train,,
99.208,97.705444,train,,
102.22,102.64427,train,,
101.07,102.07776,train,,
100.58,98.614914,train,,
99.614,99.68502,train,,
98.254,98.23044,train,,
97.076,95.699936,train,,
93.974,94.15363,train,,
87.114,88.406136,train,,
78.468,81.262794,train,,
63.186,65.95147,train,,
48.203,52.52499,train,,
39.431,39.134144,train,,
21.144,18.929577,train,,
11.756,12.1811695,train,,
0.55427,2.3034034,train,,
13.866,9.238616,train,,
3.0028,0.9791126,train,,
4.9997,4.956145,train,,
1.4021,0.41866627,train,,
24.098,16.918644,train,,
27.656,27.968258,train,,
27.948,28.89909,train,,
27.372,28.250778,train,,
26.638,28.079039,train,,
25.538,25.218977,train,,
24.11,23.890707,train,,
22.541,22.55202,train,,
18.711,17.834558,train,,
10.349,11.638598,train,,
8.4119,9.620597,train,,
79.748,73.23399,train,,
84.735,86.29256,train,,
93.04,93.513405,train,,
96.511,93.285904,train,,
85.855,86.43238,train,,
92.398,92.377464,train,,
83.176,83.43448,train,,
75.721,75.60727,train,,
67.101,68.817474,train,,
61.569,65.04721,train,,
52.821,53.182014,train,,
55.27,54.257492,train,,
49.972,50.13427,train,,
50.814,51.140717,train,,
43.376,43.95355,train,,
44.213,43.68101,train,,
44.882,43.483166,train,,
38.194,37.95961,train,,
39.017,38.60802,train,,
39.578,39.881126,train,,
33.206,33.007366,train,,
34.127,34.993584,train,,
34.747,34.520317,train,,
27.952,29.058529,train,,
29.03,28.358913,train,,
29.75,30.31251,train,,
23.124,23.178019,train,,
23.777,25.152777,train,,
14.864,14.043484,train,,
9.2226,8.805665,train,,
9.7386,9.704175,train,,
9.9756,9.495021,train,,
9.6005,9.649842,train,,
3.3919,3.18369,train,,
4.7493,3.503079,train,,
2.0807,3.8717167,train,,
0.24011,0.095123254,train,,
106.03,105.73853,train,,
104.91,105.915215,train,,
103.84,105.501785,train,,
102.85,103.66391,train,,
98.745,95.94843,train,,
97.21,93.87817,train,,
93.411,87.76029,train,,
83.264,79.83867,train,,
72.066,71.85992,train,,
59.58,61.945263,train,,
45.26,46.450077,train,,
29.042,27.798592,train,,
33.556,32.181824,train,,
13.425,17.42568,train,,
19.919,18.404263,train,,
0.06696,4.4692497,train,,
6.2397,6.24604,train,,
8.4257,12.450529,train,,
10.828,10.394802,train,,
105.77,102.22124,train,,
106.0,106.23489,train,,
105.49,105.22162,train,,
104.96,103.70072,train,,
102.74,102.742966,train,,
101.71,101.284256,train,,
100.42,101.05177,train,,
98.929,98.24235,train,,
97.278,93.87844,train,,
93.164,91.676765,train,,
84.674,83.83884,train,,
76.323,76.91105,train,,
67.436,68.41984,train,,
57.782,60.546852,train,,
45.955,48.267616,train,,
30.601,31.490004,train,,
19.44,18.740122,train,,
6.9182,5.459533,train,,
1.0391,0.93992186,train,,
99.649,93.799835,train,,
0.0,39.792347,train,,
100.34,98.2306,train,,
102.26,102.121506,train,,
100.04,99.41355,train,,
101.65,98.45362,train,,
98.443,98.44139,train,,
90.178,85.75098,train,,
74.269,73.96373,train,,
65.441,68.15662,train,,
58.645,58.862648,train,,
52.25,53.724403,train,,
54.228,47.91192,train,,
54.985,55.402386,train,,
46.694,43.796417,train,,
47.923,47.83447,train,,
40.896,39.88856,train,,
41.491,42.150673,train,,
31.647,33.15662,train,,
32.876,34.77442,train,,
33.393,34.30993,train,,
21.911,17.142979,train,,
12.166,13.245005,train,,
4.0812,4.8188386,train,,
1.4174,2.1439083,train,,
9.4866,7.2197394,train,,
0.66276,0.73144776,train,,
110.97,110.585594,train,,
109.49,110.45017,train,,
108.44,108.373764,train,,
107.11,107.8572,train,,
110.87,109.122475,train,,
109.86,110.20772,train,,
107.68,107.31,train,,
106.47,106.851715,train,,
105.44,106.81988,train,,
102.71,103.17712,train,,
101.03,101.22599,train,,
99.435,100.090004,train,,
98.118,99.00884,train,,
96.978,95.07527,train,,
95.685,92.53253,train,,
84.495,86.55635,train,,
54.217,56.438347,train,,
14.024,13.297694,train,,
17.86,18.227379,train,,
2.3479,5.6828294,train,,
117.15,119.37963,train,,
113.93,113.60305,train,,
113.58,113.49051,train,,
111.38,111.245926,train,,
109.85,110.87521,train,,
108.77,108.80446,train,,
106.24,107.5132,train,,
104.68,105.4735,train,,
103.12,103.78983,train,,
101.83,102.41505,train,,
100.71,102.62314,train,,
98.467,99.914856,train,,
96.981,98.26971,train,,
84.268,82.05721,train,,
17.276,17.722046,train,,
100.38,91.49843,train,,
101.79,101.85001,train,,
102.05,101.62248,train,,
101.3,100.9003,train,,
100.26,99.32514,train,,
99.247,96.82118,train,,
98.225,97.27424,train,,
96.918,94.17064,train,,
92.691,93.955185,train,,
82.98,81.00811,train,,
73.115,76.47803,train,,
64.032,67.40716,train,,
55.495,56.707695,train,,
46.515,46.789436,train,,
36.799,37.56178,train,,
26.336,28.45472,train,,
15.868,16.978804,train,,
20.301,20.97327,train,,
38.303,38.821445,train,,
50.358,49.84209,train,,
54.289,53.837116,train,,
52.862,53.21885,train,,
37.008,36.9523,train,,
33.309,35.693336,train,,
35.283,36.107876,train,,
36.76,36.232384,train,,
37.952,36.19545,train,,
31.283,31.854887,train,,
32.589,30.837618,train,,
33.084,31.996193,train,,
26.212,26.411093,train,,
28.261,27.927952,train,,
24.908,24.478605,train,,
26.113,26.106277,train,,
26.829,26.673769,train,,
26.709,26.119316,train,,
22.58,22.186886,train,,
23.555,23.553238,train,,
23.904,24.500834,train,,
19.577,18.792099,train,,
20.538,18.96723,train,,
20.954,21.525764,train,,
20.734,20.824333,train,,
15.974,15.233621,train,,
16.836,16.047344,train,,
17.239,17.1579,train,,
16.995,17.227077,train,,
12.291,12.613965,train,,
12.679,11.996571,train,,
12.972,12.346528,train,,
12.757,13.294461,train,,
9.3004,9.376229,train,,
8.9295,8.797553,train,,
9.1388,9.131065,train,,
1.5087,3.2031941,train,,
4.6526,5.7002864,train,,
6.3354,6.1967797,train,,
5.7353,5.914225,train,,
8.9994,8.26384,train,,
2.7087,2.4081128,train,,
0.04838,0.37852985,train,,
103.93,100.84706,train,,
104.4,104.72564,train,,
102.44,102.83517,train,,
101.52,101.403465,train,,
100.3,101.58322,train,,
97.571,95.26402,train,,
94.759,91.8566,train,,
84.558,84.73905,train,,
74.875,78.011246,train,,
60.651,66.31391,train,,
45.191,46.558037,train,,
21.14,20.882643,train,,
29.537,23.722078,train,,
6.2263,6.9493647,train,,
3.8295,3.6755228,train,,
2.3322,3.0310533,train,,
0.28677,-0.9497425,train,,
60.736,59.413055,train,,
68.658,67.32944,train,,
67.767,66.31955,train,,
64.315,63.018993,train,,
61.973,64.75231,train,,
68.452,67.12176,train,,
66.415,64.43268,train,,
61.618,61.075768,train,,
60.174,60.966545,train,,
53.04,51.6659,train,,
49.072,50.82933,train,,
44.581,45.738865,train,,
39.807,40.905746,train,,
34.882,33.340153,train,,
30.149,29.333664,train,,
22.484,24.303867,train,,
17.7,17.013554,train,,
12.152,12.891576,train,,
13.191,11.981771,train,,
7.9568,7.3976173,train,,
9.0978,8.492551,train,,
61.768,58.25284,train,,
60.293,61.44893,train,,
57.584,56.123947,train,,
56.983,57.35373,train,,
55.412,55.198036,train,,
54.401,53.94702,train,,
53.999,54.501526,train,,
51.017,49.929928,train,,
50.46,48.801315,train,,
47.835,46.512543,train,,
47.188,46.799576,train,,
43.304,43.078316,train,,
39.819,40.52626,train,,
39.331,39.293694,train,,
30.359,33.997982,train,,
26.509,24.839895,train,,
22.116,23.409588,train,,
19.603,18.50957,train,,
15.742,16.77401,train,,
11.78,10.776376,train,,
13.174,11.092893,train,,
7.5145,7.8959904,train,,
8.8643,8.967035,train,,
5.3892,5.230966,train,,
113.79,115.28146,train,,
112.94,114.18907,train,,
112.32,112.63248,train,,
111.28,109.68049,train,,
109.75,110.859245,train,,
106.22,105.98883,train,,
104.74,105.48234,train,,
103.0,102.05025,train,,
101.35,101.51584,train,,
100.04,101.8145,train,,
98.915,100.1207,train,,
97.843,98.24175,train,,
96.585,95.102905,train,,
89.435,87.599205,train,,
71.134,70.95049,train,,
49.136,47.407486,train,,
27.036,26.650473,train,,
1.9245,5.063182,train,,
73.486,75.08269,train,,
82.427,85.70907,train,,
90.534,90.681305,train,,
96.098,97.7862,train,,
97.732,97.87268,train,,
88.557,89.60845,train,,
94.856,92.35204,train,,
96.88,95.77616,train,,
79.282,79.69299,train,,
85.564,82.69294,train,,
78.553,77.051254,train,,
69.535,69.91231,train,,
63.414,60.301914,train,,
50.787,51.062275,train,,
44.451,42.242317,train,,
38.561,35.455227,train,,
32.878,29.292734,train,,
27.133,26.095776,train,,
20.972,20.634592,train,,
14.556,14.330067,train,,
9.7149,11.827663,train,,
11.616,9.906434,train,,
1.7922,3.235057,train,,
8.0877,4.8505707,train,,
4.3157,5.5959053,train,,
54.454,55.631462,train,,
51.956,54.444202,train,,
54.903,55.247425,train,,
49.702,50.32366,train,,
52.274,52.009865,train,,
46.997,48.855343,train,,
49.48,50.53244,train,,
43.668,44.74953,train,,
46.171,45.051983,train,,
39.481,40.19394,train,,
41.62,41.604668,train,,
35.02,34.11483,train,,
37.118,36.382866,train,,
30.817,30.97289,train,,
32.745,32.087124,train,,
26.813,26.594501,train,,
23.284,23.230062,train,,
19.717,20.311237,train,,
21.34,22.911053,train,,
15.978,16.496613,train,,
17.803,16.329147,train,,
12.777,11.945294,train,,
14.702,14.795651,train,,
9.311,9.975451,train,,
2.309,3.39458,train,,
6.5655,5.7533174,train,,
0.23527,-0.48120704,train,,
6.2884,4.8227844,train,,
3.5556,4.3995986,train,,
79.748,73.23399,train,,
84.735,86.29256,train,,
93.04,93.513405,train,,
85.855,86.43238,train,,
92.398,92.377464,train,,
83.176,83.43448,train,,
61.569,65.04721,train,,
57.445,56.671524,train,,
52.821,53.182014,train,,
55.27,54.257492,train,,
56.891,54.239944,train,,
48.632,49.996643,train,,
49.972,50.13427,train,,
50.814,51.140717,train,,
43.376,43.95355,train,,
44.213,43.68101,train,,
44.882,43.483166,train,,
38.194,37.95961,train,,
39.578,39.881126,train,,
33.206,33.007366,train,,
34.127,34.993584,train,,
34.747,34.520317,train,,
27.952,29.058529,train,,
29.03,28.358913,train,,
29.75,30.31251,train,,
23.124,23.178019,train,,
23.777,25.152777,train,,
9.2226,8.805665,train,,
9.7386,9.704175,train,,
3.3919,3.18369,train,,
7.1201,7.2724895,train,,
2.0807,3.8717167,train,,
0.24011,0.095123254,train,,
100.45,101.39214,train,,
96.594,97.34224,train,,
93.574,94.421036,train,,
89.91,90.420815,train,,
86.528,87.06628,train,,
81.859,80.34363,train,,
65.808,65.82555,train,,
104.88,106.52149,train,,
104.92,105.04273,train,,
104.59,103.41134,train,,
103.14,102.55732,train,,
101.41,100.59647,train,,
96.143,96.13567,train,,
93.59,93.6787,train,,
90.634,88.71125,train,,
84.92,88.296585,train,,
79.622,77.61653,train,,
63.803,62.88148,train,,
44.043,40.589844,train,,
34.577,37.02998,train,,
107.37,106.32767,train,,
106.69,105.479294,train,,
104.41,105.17397,train,,
102.29,101.82445,train,,
99.492,101.08703,train,,
94.157,96.40729,train,,
91.241,92.82419,train,,
85.68,86.68295,train,,
81.557,79.07336,train,,
69.593,63.72692,train,,
43.891,43.34976,train,,
25.226,27.071882,train,,
72.101,71.137314,train,,
73.405,72.90392,train,,
72.358,71.55398,train,,
66.967,64.72909,train,,
54.759,54.20042,train,,
45.937,46.133427,train,,
35.365,34.050636,train,,
24.815,24.899504,train,,
16.885,16.955482,train,,
13.379,14.971836,train,,
10.842,9.818032,train,,
8.4158,7.6119223,train,,
7.138,7.144347,train,,
85.272,88.64967,train,,
85.245,85.82017,train,,
83.525,83.72749,train,,
81.501,81.929344,train,,
78.948,78.60343,train,,
75.089,72.62483,train,,
61.822,61.1272,train,,
43.256,46.294617,train,,
26.856,27.59245,train,,
20.566,21.308361,train,,
15.654,16.347958,train,,
11.269,9.579996,train,,
9.1985,9.034659,train,,
102.96,103.76402,train,,
102.86,103.09461,train,,
